SYS_CAN_FUNDING_ID,SYS_CAN_ID,FUNDING,FY,LAST_MODIFIED_DATE,LAST_MODIFIED_BY
1,500,1140000.0,2023,2015-06-10,1
2,501,200000.0,2021,2002-05-07,2
3,502,7000000.0,2022,2018-08-01,3
4,502,10000000.0,2023,2023-03-18,1
5,502,7000000.0,2024,2009-02-16,2
6,503,10000000.0,2021,2001-11-30,3
7,504,10000000.0,2021,2012-01-22,1
8,504,10000000.0,2022,2016-01-02,2
9,504,10000000.0,2023,2008-06-26,3
10,504,10000000.0,2024,2017-12-18,1
11,505,10000000.0,2021,2000-02-27,2
12,506,10000000.0,2023,2005-07-01,3
13,501,10000000.0,2023,2009-12-01,1
14,503,10000000.0,2023,2010-03-28,2
15,510,10000000.0,2022,2010-07-03,3
16,510,10000000.0,2023,2012-11-21,1
17,511,10000000.0,2022,2000-02-09,2
18,511,10000000.0,2023,2000-02-27,3
19,512,1140000.0,2023,2005-07-01,1
20,512,1140000.0,2024,2009-12-01,2
21,507,1140000.0,2023,2010-03-28,3
22,508,1140000.0,2023,2010-07-03,1
23,505,1140000.0,2023,2012-11-21,2
24,513,1000000.0,2023,2000-02-09,3
25,514,1000000.0,2024,2000-02-27,1
26,515,1000000.0,2023,2005-07-01,2
27,515,1000000.0,2024,2009-12-01,3
28,515,1000000.0,2025,2010-03-28,1
29,515,500000.0,2026,2010-07-03,2
30,515,500000.0,2027,2012-11-21,3
31,516,500000.0,2023,2000-02-09,1
