SYS_CAN_ID	CAN_NBR	CAN_DESCRIPTION	FUND	ALLOWANCE	ALLOTMENT_ORG	SUB_ALLOWANCE	CURRENT_FY_FUNDING_YTD	APPROP_PREFIX	APPROP_POSTFIX	APPROP_YEAR	PORTFOLIO	FUNDING_SOURCE	METHOD_OF_TRANSFER	NICK_NAME
500	G99HRF2	Healthy Marriages Responsible Fatherhood - OPRE	AAXXXX20231DAD	0000000001	YZC6S1JUGUN	9KRZ2ND	880000.0	XX	XXXX	23	HMRF		DIRECT	HMRF-OPRE
501	G99IA14	Incoming Interagency Agreements	BBXXXX20215DAD	0000000002	JI5ODUEMXCT	9FOIYHK	6000000.0	XX	XXXX	2125	CWR		IDDA	IAA-Incoming
502	G99PHS9	Social Science Research and Development	CCXXXX20225DAD	0000000003	RUMCG099OJX	VXB2SRD	7000000.0	XX	XXXX	2226	PS	OPRE		SSRD
503	G990136	Child Development Research Fellowship Grant Program	DDXXXX20215DAD	0000000004	TQUZ5ROHF3X	JJCMP9O	6000000.0	XX	XXXX	2125	CWR		IDDA	ASPE SRCD-IDDA
504	G994426	Head Start Research	EEXXXX20215DAD	0000000005	SAG2GH45OE2	2BHB1BE	6000000.0	XX	XXXX	2125	HS	HHS		HS
505	G994648	Kinship Navigation	FFXXXX20215DAD	0000000006	KCTQYEKJ4F6	G4N2ZIV	880000.0	XX	XXXX	2125	HMRF	OPRE	IAA	Kin-Nav
506	G996125	Healthy Marriages Responsible Fatherhood - OFA	GGXXXX20231DAD	0000000007	U0Z8853GL8U	PVJMU38	6000000.0	XX	XXXX	23	HMRF	OPRE	COST_SHARE	HMRF-OFA
507	G99XXX1	Healthy Marriages Responsible Fatherhood - OFA	HHXXXX20231DAD	0000000008	GRSTZYBTRKH	NIN2LL8	880000.0	XX	XXXX	23	HMRF	HHS	COST_SHARE	HMRF-OFA
508	G99XXX2	Healthy Marriages Responsible Fatherhood - OFA	IIXXXX20231DAD	0000000009	VU1QDFMSGAG	L2RMG9Q	880000.0	XX	XXXX	23	HMRF	ACF	IAA	HMRF-OFA
509	G99XXX3	Healthy Marriages Responsible Fatherhood - OFA	JJXXXX20231DAD	0000000010	UBYZ7579P7D	5D60VLO		""	XXXX	23	HMRF	HHS	IDDA	HMRF-OFA
510	G99XXX4	Healthy Marriages Responsible Fatherhood - OFA	KKXXXX20235DAD	0000000011	BGY4HR6QIYV	TTEZ1IT	6000000.0	""	XXXX	2327	HMRF	OPRE	IDDA	HMRF-OFA
511	G99XXX7	Healthy Marriages Responsible Fatherhood - OFA	LLXXXX20225DAD	0000000012	YC2EI1SP73Y	BYN6BFT	6000000.0	XX	XXXX	2226	HMRF	HHS	COST_SHARE	HMRF-OFA
512	G99XXX8	Example CAN	MMXXXX20235DAD	0000000013	Q9WC0FO90M1	9IQGXAD	880000.0	XX	XXXX	2327	CC	OPRE	DIRECT
513	G99MV23	MIHOPE Check-in 2023	NNXXXX20231DAD	0000000014	A8VRB6VA1J2	A1SN3C4	1000000.0	XX	XXXX	23	CC	ACF		MIHOPE 23
514	G99MV24	MIHOPE Check-in 2024	OOXXXX20235DAD	0000000015	797583A9P4B	I9692UV		XX	XXXX	2327	CC	HHS	IDDA	MIHOPE 24
515	G99MVT3	MOHOPE Long-Term	PPXXXX20235DAD	0000000016	YIUZPLILXL9	NWHI19Z	1000000.0	XX	XXXX	2327	CC	HHS		MIHOPE LT
516	G99SHARED	Shared CAN	QQXXXX20235DAD	0000000017	NB8XXJF9OIU	M6C11PL		XX	XXXX	2327	CC	OPRE	COST_SHARE	SHARED
