SYS_DIRECT_OBLIGATION_ID	SYS_BUDGET_ID	PROJECT_OFFICER	PROJECT_OFFICER_USER_ID	RECEIVING_AGENCY	OBJECT_CLASS_CODE	REQUISITION_NBR	IP_NBR	LINE_DESCRIPTION	COMMENTS	DATE_NEEDED	SYS_CAN_ID	AMOUNT	STATUS	OVERWRITE_PSC_FEE_RATE
1	1	Smith	1	OPRE	25103	ACF0001	IPREG12ACF01	Charges	Program Evaluation	2012-09-30	1	159.00	OBLIGATED	0.00000000000000000000
1	2	Smith	1		25104	ACF0002	IPREG13ACF02	Research Services	Data Collection Phase 1	2012-10-15	1	2500.00	OBLIGATED	0.00000000000000000000
1	3	Johnson	1		25103	ACF0003	IPREG13ACF03	Consulting	Program Evaluation	2012-10-20	1	4300.00	IN_EXECUTION	0.01500000000000000000
1	4	Williams	1		25105	ACF0004	IPREG13ACF04	IT Services	Database Development	2012-11-05	1	8750.00	DRAFT	0.00000000000000000000
1	5	Brown	1		25106	ACF0005	IPREG13ACF05	Training	Staff Development Workshop	2012-11-15	1	1875.00	OBLIGATED	0.00000000000000000000
1	6	Davis	1		25103	ACF0006	IPREG13ACF06	Charges	Administrative Costs	2012-11-30	1	425.50	IN_EXECUTION	0.02000000000000000000
1	7	Miller	1		25104	ACF0007	IPREG13ACF07	Research Services	Focus Group Sessions	2012-12-10	1	3200.00	DRAFT	0.01000000000000000000
1	8	Wilson	1		25105	ACF0008	IPREG13ACF08	IT Services	Software Licenses	2012-12-15	1	6500.00	OBLIGATED	0.00000000000000000000
1	9	Moore	1		25103	ACF0009	IPREG14ACF09	Charges	Publication Costs	2013-01-05	1	780.25	IN_EXECUTION	0.00750000000000000000
1	10	Taylor	1		25106	ACF0010	IPREG14ACF10	Training	Online Course Development	2013-01-20	1	4200.00	DRAFT	0.01250000000000000000
1	11	Anderson	1		25104	ACF0011	IPREG14ACF11	Research Services	Survey Implementation	2013-02-01	1	5300.00	OBLIGATED	0.00000000000000000000
1	12	Thomas	1		25103	ACF0012	IPREG14ACF12	Charges	Travel Expenses	2013-02-15	1	1950.00	IN_EXECUTION	0.00000000000000000000
1	13	Jackson	1		25105	ACF0013	IPREG14ACF13	IT Services	Network Infrastructure	2013-03-01	1	11250.00	DRAFT	0.02500000000000000000
1	14	White	1		25106	ACF0014	IPREG14ACF14	Training	Leadership Development	2013-03-15	1	3800.00	OBLIGATED	0.01000000000000000000
1	15	Harris	1		25103	ACF0015	IPREG14ACF15	Charges	Printing Services	2013-03-30	1	525.75	IN_EXECUTION	0.00000000000000000000
1	16	Martin	1		25104	ACF0016	IPREG14ACF16	Research Services	Data Analysis	2013-04-10	1	4800.00	DRAFT	0.01500000000000000000
1	17	Thompson	1		25105	ACF0017	IPREG14ACF17	IT Services	Cloud Storage	2013-04-25	1	2200.00	OBLIGATED	0.00000000000000000000
1	18	Garcia	1		25106	ACF0018	IPREG14ACF18	Training	Technical Certification	2013-05-10	1	1650.00	IN_EXECUTION	0.00500000000000000000
