SYS_DIRECT_OBLIGATION_ID	SYS_PROJECT_ID	DIRECT_OBLIGATION_NAME
1	1	Interest Payments
2	1	Staff Salaries
3	1	Equipment Purchases
4	1	Travel Expenses
5	1	Consulting Services
6	1	Office Supplies
7	1	Software Licenses
8	1	Venue Rentals
9	1	Training Materials
10	1	Research Incentives
11	1	Data Collection Tools
12	1	Publication Costs
13	1	Conference Fees
14	1	Administrative Support
15	1	IT Infrastructure
16	1	Participant Compensation
17	1	Transportation Services
18	1	Printing Expenses
19	1	Translation Services
20	1	Survey Development
21	1	Statistical Analysis
22	1	Focus Group Facilitation
23	1	Legal Consultation
24	1	Curriculum Development
25	1	Pilot Testing
26	1	Program Evaluation
27	1	Multimedia Production
28	1	Webinar Hosting
29	1	Data Storage
30	1	Fieldwork Expenses
31	1	Quality Assurance
32	1	External Review Costs
33	1	Communication Tools
34	1	Project Management Software
35	1	Research Subscriptions
36	1	Emergency Contingency Fund
37	1	Stakeholder Engagement
38	1	Recruitment Activities
39	1	Technical Assistance
40	1	Knowledge Dissemination
41	1	Monitoring Equipment
42	1	Documentation Services
43	1	Protocol Development
44	1	Ethics Committee Fees
45	1	Outreach Materials
46	1	Data Visualization Tools
47	1	Facility Maintenance
48	1	Insurance Costs
49	1	Security Services
50	1	Network Infrastructure
51	1	Accessibility Accommodations
