SYS_GRANTS_ID	SYS_PROJECT_ID	GRANTS_TITLE	OPRE_PROJECT_OFFICER_ID	FOA_NBR	TOTAL_FUNDING	GRANTS_START_DATE	GRANTS_END_DATE	NUMBER_OF_YEARS	NUMBER_OF_GRANTS
1	1	Community Health Improvement Initiative FY25	500	HHS-2025-ACF-OPRE-XX-0000	1.23	2024-10-01 00:00:00	2025-09-30 00:00:00	1	1
2	2	Youth Empowerment Program FY25	501	HHS-2025-ACF-OPRE-XX-0001	2.50	2024-10-01 00:00:00	2025-09-30 00:00:00	1	1
3	3	Community Outreach Initiative FY25	502	HHS-2025-ACF-OPRE-XX-0002	3.75	2024-10-01 00:00:00	2025-09-30 00:00:00	1	1
4	4	Health and Wellness Program FY25	503	HHS-2025-ACF-OPRE-XX-0003	4.00	2024-10-01 00:00:00	2025-09-30 00:00:00	1	1
5	5	Educational Support Grants FY25	504	HHS-2025-ACF-OPRE-XX-0004	5.50	2024-10-01 00:00:00	2025-09-30 00:00:00	1	1
6	6	Environmental Awareness Grants FY25	505	HHS-2025-ACF-OPRE-XX-0005	6.25	2024-10-01 00:00:00	2025-09-30 00:00:00	1	1
7	7	Technology Advancement Grants FY25	506	HHS-2025-ACF-OPRE-XX-0006	7.00	2024-10-01 00:00:00	2025-09-30 00:00:00	1	1
8	8	Arts and Culture Grants FY25	507	HHS-2025-ACF-OPRE-XX-0007	8.50	2024-10-01 00:00:00	2025-09-30 00:00:00	1	1
9	9	Community Safety Initiative FY25	508	HHS-2025-ACF-OPRE-XX-0008	9.75	2024-10-01 00:00:00	2025-09-30 00:00:00	1	1
10	10	Small Business Support Grants FY25	509	HHS-2025-ACF-OPRE-XX-0009	10.00	2024-10-01 00:00:00	2025-09-30 00:00:00	1	1
11	11	Family Support Services FY25	510	HHS-2025-ACF-OPRE-XX-0010	11.25	2024-10-01 00:00:00	2025-09-30 00:00:00	1	1
12	12	Childhood Education Grants FY25	511	HHS-2025-ACF-OPRE-XX-0011	12.50	2024-10-01 00:00:00	2025-09-30 00:00:00	1	1
13	13	Healthcare Access Grants FY25	512	HHS-2025-ACF-OPRE-XX-0012	13.75	2024-10-01 00:00:00	2025-09-30 00:00:00	1	1
14	14	Community Development Grants FY25	513	HHS-2025-ACF-OPRE-XX-0013	14.00	2024-10-01 00:00:00	2025-09-30 00:00:00	1	1
15	15	Youth Leadership Program FY25	514	HHS-2025-ACF-OPRE-XX-0014	15.25	2024-10-01 00:00:00	2025-09-30 00:00:00	1	1
16	16	Workforce Development Grants FY25	515	HHS-2025-ACF-OPRE-XX-0015	16.50	2024-10-01 00:00:00	2025-09-30 00:00:00	1	1
17	17	Community Health Initiative FY25	516	HHS-2025-ACF-OPRE-XX-0016	17.75	2024-10-01 00:00:00	2025-09-30 00:00:00	1	1
18	18	Environmental Protection Grants FY25	517	HHS-2025-ACF-OPRE-XX-0017	18.00	2024-10-01 00:00:00	2025-09-30 00:00:00	1	1
19	19	Technology Innovation Grants FY25	518	HHS-2025-ACF-OPRE-XX-0018	19.25	2024-10-01 00:00:00	2025-09-30 00:00:00	1	1
20	20	Arts Education Grants FY25	519	HHS-2025-ACF-OPRE-XX-0019	20.50	2024-10-01 00:00:00	2025-09-30 00:00:00	1	1
21	21	Community Resilience Grants FY25	520	HHS-2025-ACF-OPRE-XX-0020	21.75	2024-10-01 00:00:00	2025-09-30 00:00:00	1	1
22	22	Small Business Innovation Grants FY25	521	HHS-2025-ACF-OPRE-XX-0021	22.00	2024-10-01 00:00:00	2025-09-30 00:00:00	1	1
23	23	Family Wellness Program FY25	522	HHS-2025-ACF-OPRE-XX-0022	23.25	2024-10-01 00:00:00	2025-09-30 00:00:00	1	1
24	24	Childhood Nutrition Grants FY25	523	HHS-2025-ACF-OPRE-XX-0023	24.50	2024-10-01 00:00:00	2025-09-30 00:00:00	1	1
25	25	Healthcare Innovation Grants FY25	524	HHS-2025-ACF-OPRE-XX-0024	25.75	2024-10-01 00:00:00	2025-09-30 00:00:00	1	1
26	26	Community Housing Grants FY25	525	HHS-2025-ACF-OPRE-XX-0025	26.00	2024-10-01 00:00:00	2025-09-30 00:00:00	1	1
27	27	Youth Mentorship Program FY25	526	HHS-2025-ACF-OPRE-XX-0026	27.25	2024-10-01 00:00:00	2025-09-30 00:00:00	1	1
28	28	Workforce Training Grants FY25	527	HHS-2025-ACF-OPRE-XX-0027	28.50	2024-10-01 00:00:00	2025-09-30 00:00:00	1	1
29	29	Community Arts Initiative FY25	528	HHS-2025-ACF-OPRE-XX-0028	29.75	2024-10-01 00:00:00	2025-09-30 00:00:00	1	1
30	30	Environmental Education Grants FY25	529	HHS-2025-ACF-OPRE-XX-0029	30.00	2024-10-01 00:00:00	2025-09-30 00:00:00	1	1
