SYS_IAA_ID	SYS_BUDGET_ID	DOC_RECEIVED	IP_NBR	LINE_DESCRIPTION	COMMENTS	DATE_NEEDED	SYS_CAN_ID	AMOUNT	STATUS	OVERWRITE_PSC_FEE_RATE
1	201	true	IPIAA22ACF12345	Data Collection Services	Initial funding	2022-09-30	1	25000.00	OBLIGATED	0.00000000000000000000
1	202	false	IPIAA22ACF12346	Participant Incentives	Phase 1	2022-10-15	1	15000.00	DRAFT	0.00000000000000000000
1	203	true	IPIAA22ACF12347	Survey Development	Baseline instrument	2022-11-01	1	32500.00	OBLIGATED	0.00000000000000000000
1	204	false	IPIAA22ACF12348	Technical Assistance	Q1 activities	2022-12-31	1	17800.00	DRAFT	0.00000000000000000000
1	205	true	IPIAA22ACF12349	Research Support	Literature review	2023-01-15	1	19200.00	OBLIGATED	0.00000000000000000000
1	206	true	IPIAA22ACF12350	Focus Group Facilitation	Urban sites	2023-02-28	1	28750.00	DRAFT	0.00000000000000000000
1	207	false	IPIAA22ACF12351	Travel Expenses		2023-03-15	1	12300.00	DRAFT	0.00000000000000000000
1	208	true	IPIAA22ACF12352	Data Analysis Services	Preliminary findings	2023-04-30	1	41500.00	OBLIGATED	0.00000000000000000000
1	209	false	IPIAA22ACF12353	Research Design Consultation	Method refinement	2023-05-15	1	18600.00	DRAFT	0.00000000000000000000
1	210	true	IPIAA22ACF12354	Evaluation Framework	Draft development	2023-06-30	1	22400.00	OBLIGATED	0.00000000000000000000
1	211	false	IPIAA22ACF12355	Report Writing	Interim deliverable	2023-07-31	1	35000.00	DRAFT	0.00000000000000000000
1	212	true	IPIAA22ACF12356	Quality Assurance	Data validation	2023-08-15	1	16800.00	OBLIGATED	0.00000000000000000000
1	213	false	IPIAA22ACF12357	Translation Services	Spanish materials	2023-09-30	1	8500.00	DRAFT	0.00000000000000000000
1	214	true	IPIAA22ACF12358	Statistical Consulting	Power analysis	2023-10-15	1	29700.00	OBLIGATED	0.00000000000000000000
1	215	false	IPIAA22ACF12359	Software Licenses	Analysis tools	2023-11-30	1	13200.00	DRAFT	0.00000000000000000000
1	216	true	IPIAA22ACF12360	Administrative Support	Project coordination	2023-12-15	1	21500.00	OBLIGATED	0.00000000000000000000
1	217	true	IPIAA22ACF12361	SME Consultation	Content experts	2024-01-31	1	38000.00	DRAFT	0.00000000000000000000
1	218	false	IPIAA22ACF12362	Training Development	Staff preparation	2024-02-15	1	24600.00	DRAFT	0.00000000000000000000
1	219	true	IPIAA22ACF12363	Documentation Services	Process monitoring	2024-03-31	1	17300.00	OBLIGATED	0.00000000000000000000
1	220	false	IPIAA22ACF12364	Site Coordination	Local liaisons	2024-04-15	1	31250.00	DRAFT	0.00000000000000000000
1	221	true	IPIAA22ACF12365	Equipment Rental	Recording devices	2024-05-30	1	9800.00	OBLIGATED	0.00000000000000000000
1	222	false	IPIAA22ACF12366	Printing Services	Materials production	2024-06-15	1	7500.00	DRAFT	0.00000000000000000000
1	223	true	IPIAA22ACF12367	Research Participant Recruitment	Targeted outreach	2024-07-31	1	27800.00	OBLIGATED	0.00000000000000000000
1	224	false	IPIAA22ACF12368	Data Security Services	Compliance audit	2024-08-15	1	19500.00	DRAFT	0.00000000000000000000
1	225	true	IPIAA22ACF12369	Evaluation Implementation	Phase 2	2024-09-30	1	43000.00	OBLIGATED	0.00000000000000000000
1	226	true	IPIAA22ACF12370	Project Management	Coordination services	2024-10-15	1	36500.00	DRAFT	0.00000000000000000000
1	227	false	IPIAA22ACF12371	Research Dissemination	Conference presentation	2024-11-30	1	12900.00	OBLIGATED	0.00000000000000000000
1	228	true	IPIAA22ACF12372	Technical Writing	Final report draft	2024-12-15	1	29300.00	DRAFT	0.00000000000000000000
1	229	false	IPIAA22ACF12373	Data Storage	Secure repository	2025-01-31	1	8750.00	DRAFT	0.00000000000000000000
1	230	true	IPIAA22ACF12374	Literature Review Update	New publications	2025-02-15	1	16400.00	OBLIGATED	0.00000000000000000000
1	231	false	IPIAA22ACF12375	Communications Support	Stakeholder updates	2025-03-31	1	14700.00	DRAFT	0.00000000000000000000
1	232	true	IPIAA22ACF12376	Survey Administration	Follow-up collection	2025-04-15	1	33800.00	OBLIGATED	0.00000000000000000000
1	233	false	IPIAA22ACF12377	Transcription Services	Interview data	2025-05-31	1	11400.00	DRAFT	0.00000000000000000000
1	234	true	IPIAA22ACF12378	Peer Review Coordination	Expert feedback	2025-06-15	1	18900.00	OBLIGATED	0.00000000000000000000
1	235	true	IPIAA22ACF12379	Educational Materials	Knowledge transfer	2025-07-31	1	22800.00	DRAFT	0.00000000000000000000
1	236	false	IPIAA22ACF12380	Analysis Software Development	Custom tools	2025-08-15	1	42500.00	DRAFT	0.00000000000000000000
1	237	true	IPIAA22ACF12381	Research Coordination	Partner agencies	2025-09-30	1	26700.00	OBLIGATED	0.00000000000000000000
1	238	false	IPIAA22ACF12382	Implementation Support	Technical guidance	2025-10-15	1	31200.00	DRAFT	0.00000000000000000000
1	239	true	IPIAA22ACF12383	Quality Review	Methodological assessment	2025-11-30	1	23900.00	OBLIGATED	0.00000000000000000000
1	240	false	IPIAA22ACF12384	Protocol Development	Standardized procedures	2025-12-15	1	19800.00	DRAFT	0.00000000000000000000
1	241	true	IPIAA22ACF12385	Analysis Strategy	Analytical approach	2026-01-31	1	27500.00	OBLIGATED	0.00000000000000000000
1	242	true	IPIAA22ACF12386	Data Management	Information systems	2026-02-15	1	34200.00	DRAFT	0.00000000000000000000
1	243	false	IPIAA22ACF12387	Evaluation Design	Framework update	2026-03-31	1	29800.00	DRAFT	0.00000000000000000000
1	244	true	IPIAA22ACF12388	Site Visit Coordination	Field operations	2026-04-15	1	21700.00	OBLIGATED	0.00000000000000000000
1	245	false	IPIAA22ACF12389	Facilitation Services	Community meetings	2026-05-31	1	18300.00	DRAFT	0.00000000000000000000
1	246	true	IPIAA22ACF12390	Reporting Services	Final deliverables	2026-06-15	1	39500.00	OBLIGATED	0.00000000000000000000
1	247	false	IPIAA22ACF12391	Documentation Development	Process mapping	2026-07-31	1	16900.00	DRAFT	0.00000000000000000000
1	248	true	IPIAA22ACF12392	Graphics and Visualization	Data presentation	2026-08-15	1	22300.00	OBLIGATED	0.00000000000000000000
1	249	false	IPIAA22ACF12393	Technical Support	Implementation assistance	2026-09-30	1	28400.00	DRAFT	0.00000000000000000000
1	250	true	IPIAA22ACF12394	Research Closeout	Project documentation	2026-10-15	1	23500.00	OBLIGATED	0.00000000000000000000
