SYS_IAA_CUSTOMER_AGENCY_ID	CUSTOMER_AGENCY_NAME	OBJECT_CLASS_CODE	CUSTOMER_AGENCY_NBR	CUSTOMER_DUNS
35	CDC Office of Health Statistics	25309	90078	X91556291
36	NIH Office of Research Coordination	25309	112375982	X92764516
37	Census Bureau Population Division	25308	CB446	X92995538
38	DOL Employment Statistics	25308	WS113	X98781368
39	NICHD Developmental Research	25309	NRB557	X92764517
40	NIDA Substance Abuse Research	25309	PR333	X92764518
41	ACF Family Support Division	25309	444089	X92764570
42	OA Program Administration	25308	OAPO22	X90000001
43	OCSE Policy Division	25309	PD002	X92764571
44	OIS Technical Services	25309	OISD45	X90000002
45	OPRE Social Science Research	0	OPRA23	X92764572
46	CMS Program Integrity	25309	55912	X92764562
47	SSA Retirement Benefits	25308	176725	X90000003
48	SAMHSA Prevention Services	25309	73120	X94399930
49	OFA Workforce Development	25309	WD002	X92764573
50	HRSA Primary Care	25309	BPHC23	X90875412
51	Department of Education Research	25308	ED4445	X91987654
52	OMB Regulatory Affairs	25308	HD002	X90000004
53	GW Public Health Institute	25308	GWHPI2	X97654321
54	Alameda County Health Services	25308	ACMH02	X94600050
55	HHS Office of Global Health	25309	OHP23	X93057801
56	CDC Disease Prevention	25309	NCHS02	X93155629
57	NIH Cancer Research	25309	CRI334	X92764519
58	Census Economic Analysis	25308	EID124	X92995539
59	DOL Workforce Training	25308	WSD445	X98781369
60	NICHD Child Development	25309	PR778	X92764520
61	NIDA Clinical Research	25309	CTN112	X92764521
62	NIH Biomedical Research	25309	OA5556	X92764522
63	OA Financial Management	25308	OFD124	X90000005
64	OCSE Child Support	25309	TA223	X92764574
65	OIS Information Security	25309	CSD334	X90000006
66	OPRE Data Analytics	0	OPDS45	X92764575
67	CMS Medicare Operations	25309	55913	X92764563
68	SSA Disability Services	25308	176726	X90000007
69	SAMHSA Treatment Programs	25309	73121	X94399931
70	OFA Family Support	25309	FSD112	X92764576
71	HRSA Health Workforce	25309	RHP334	X90875413
72	Interior Land Management	25308	016	X95962778
73	GSA Building Services	25308	PBS445	X91281120
74	DOJ Community Programs	25308	OJP112	X97642190
75	VA Health Administration	25309	VHA223	X93429538
76	NSF Scientific Research	25308	RD124	X98761234
77	EPA Environmental Protection	25308	EA445	X96538730
78	USDA Food Safety	25309	FSD223	X99912345
79	DOD Health Affairs	25309	HA334	X98765432
80	FEMA Emergency Response	25308	DR112	X97651234
81	State Department Diplomatic Services	25309	SDGH23	X96543219
82	NASA Scientific Research	25308	NBR445	X95432198
83	DHS Security Operations	25308	IA556	X94321987
84	Treasury Financial Services	25309	TFM667	X93219876
