SYS_PROJECT_ID	PROJECT_TITLE	PROJECT_TYPE	PROJECT_SHORT_TITLE	PROJECT_DESCRIPTION
1	Human Services Interoperability Support	RESEARCH	HSS	This contract will conduct interoperability activities to facilitate the exchange of information within, between, and from states and tribal organizations by facilitating lower-burden, interoperable data reporting and exchange to other state agencies and to ACF. The contract will focus on developing content that facilitates streamlined, interoperable reporting to ACF. The contract will also conduct research and evaluation activities with states and tribal organizations to assess the effectiveness of providing these interoperability artifacts for these organizations to use. The ability to share data and develop interoperable data systems is important for effective operation and oversight of these programs. This contract is designed to address these requirements and deliver needed and practical tools to accelerate implementation of data sharing and interoperable initiatives.
2	Youth Demonstration Development Project	RESEARCH	YDD	OPRE launched the Youth Demonstration Development Project (YDD) in 2009 to systematically review the current field of research on youth development and successful transition to adulthood. The primary objective of YDD, conducted for OPRE by Mathematica Policy Research and its partner, Chapin Hall Center for Children, was to develop a conceptual framework that could be applied to existing or new ACF programs to improve the well-being of at-risk youth and increase their ability to become self-sufficient adults and avoid long-term reliance on public assistance. These frameworks will inform ACF’s decisions about possible demonstrations and evaluations of innovative approaches to improving outcomes among youth at risk of not achieving self-sufficiency.
3	Annual Performance Plans and Reports	RESEARCH	APP	The Administration for Children and Families (ACF), within the U.S. Department of Health and Human Services, is responsible for federal programs that address the needs of vulnerable children and families throughout our society, including Native Americans, individuals with developmental disabilities, and refugees.
4	Data Governance Consulting and Support	RESEARCH	DGC	The purpose of this project is to provide information gathering, analysis, consultation, and technical support to OPRE and its partners to strengthen data governance practices within ACF offices, and between ACF and its partners at the federal, state, local, and Tribal levels. Data governance includes all aspects of data handling and use throughout the data lifecycle including collection, cleaning, quality assurance, documentation, storage, security, access, privacy protection, use, archiving, and destruction.
5	Evidence Capacity Support	RESEARCH	ECS	The Office of Planning, Research, and Evaluation (OPRE) and program offices at the Administration for Children and Families (ACF) are partnering to extend and deepen evidence capacity. Evidence capacity refers to a culture of, and infrastructure for, building and using evidence for learning and improvement. Through the ACF Evidence Capacity Support project, Mathematica and Child Trends are supporting ACF in conducting this work.
6	Interoperability Initiative	RESEARCH	IA	The ACF Interoperability Initiative provides leadership and technical support to increase the capacity and efficiency of social service data systems to share data in a consistent
7	Program Guidance on Sharing Administrative Data	RESEARCH	PGS	Individual ACF programs have developed informational memoranda for states on data sharing across social service systems.
8	Responsible Fatherhood and Healthy Marriage Research Initiative	RESEARCH	RFH	The purpose of this initiative was to evaluate services to promote responsible fatherhood through encouraging and supporting healthy marriages between low-income parents. The studies used experimental research designs to test the effectiveness of approaches to helping interested low-income fathers and couples understand the importance of two-parent families for child well-being, helping couples achieve their desire for a healthy marriage and sustain those marriages, and helping fathers develop the skills to be responsible parents.
9	Baby's First Years	RESEARCH	BFY	Baby’s First Years, launched in 2017, is a multi-site randomized controlled trial supported by a grant from the Eunice Kennedy Shriver National Institute of Child Health and Human Development (NICHD) within the National Institutes of Health, along with other public and private funders. This study seeks to fill important gaps in scientific knowledge about the role of economic resources in children’s early development by evaluating whether unconditional cash payments have a causal effect on the cognitive, socio-emotional, and brain development of infants and toddlers in low-income U.S. families. Specifically, 1,000 mothers of infants with incomes below the federal poverty line have been recruited into the study and are receiving monthly cash payments by debit card for the first 52 months of the child's life. Parents in the experimental group are receiving $333 per month ($4,000 per year), whereas parents in the control group are receiving a nominal monthly payment of $20. Mothers were recruited in New York City, greater New Orleans, the Twin Cities, and the Omaha metropolitan area.
10	African American Child and Family Research Center	RESEARCH	AAC	"The National African American Child and Family Research Center, supported by a five-year OPRE
        grant (2021 — 2026), will provide national leadership and excellence by investigating the assets, needs,
        and experiences of the diverse population of African American families and children served (or potentially
        served) by ACF programs, as well as promising approaches to address economic and social inequities and,
        ultimately, promote social and economic well-being.  The primary focus of this Center will be on childcare
        assistance, TANF, and Head Start and Early Head Start programs and the populations they serve. The work of
        the Center will draw on interdisciplinary approaches to accomplish the three goals listed below.


1. Advance Research
        The Center will plan, initiate, and maintain a community-engaged, focused, and high-caliber research program.
        The Center’s program of research will build on the existing literature related to African American children
        and families and should be directly relevant to the needs and interests of ACF areas of programmatic concern.


2. Build Research Capacity
        The Center will build research capacity and infrastructure to conduct research relevant to ACF program and
        policy goals that is culturally rigorous and informed by an understanding of current and historical
        circumstances that shape the experiences of African Americans. In addition, the Center will contribute to the
        development and expansion of the pool of researchers reflective of the communities being studied by the Center.


3. Communicate Research
        The Center will develop and implement a dissemination strategy that broadly and efficiently communicates
        findings from research conducted within and outside of the Center and increases the use of research, data, and
        relevant resources for a wide audience including researchers, federal and state policymakers, ACF grantees,
        program administrators, and communities participating in the research.


The Center is led by the Morehouse School of Medicine.


The OPRE point of contact is Megan Reid.\"
