Method,Name,Error,Occurrences
GET,/api/v1/portfolio-status/[id],HTTPError('504 Server Error: Gateway Time-out for url: /api/v1/portfolio-status/[id]'),1
GET,/api/v1/agreement-types/,HTTPError('504 Server Error: Gateway Time-out for url: /api/v1/agreement-types/'),3
GET,/api/v1/administrative-and-support-projects/,HTTPError('504 Server Error: Gateway Time-out for url: /api/v1/administrative-and-support-projects/'),6
GET,/api/v1/can-funding-received/,HTTPError('504 Server Error: Gateway Time-out for url: /api/v1/can-funding-received/'),1
GET,/api/v1/portfolio-status/,HTTPError('504 Server Error: Gateway Time-out for url: /api/v1/portfolio-status/'),2
GET,/api/v1/procurement-shops/[id],HTTPError('504 Server Error: Gateway Time-out for url: /api/v1/procurement-shops/[id]'),1
GET,/api/v1/change-requests/?userId=[id],HTTPError('504 Server Error: Gateway Time-out for url: /api/v1/change-requests/?userId=[id]'),2
GET,/api/v1/divisions/,HTTPError('504 Server Error: Gateway Time-out for url: /api/v1/divisions/'),4
GET,/api/v1/ops-db-histories/,HTTPError('504 Server Error: Gateway Time-out for url: /api/v1/ops-db-histories/'),26
GET,/api/v1/can-funding-received/[id],HTTPError('504 Server Error: Gateway Time-out for url: /api/v1/can-funding-received/[id]'),2
GET,/api/v1/portfolios/[id],HTTPError('504 Server Error: Gateway Time-out for url: /api/v1/portfolios/[id]'),2
GET,/api/v1/agreements/[id],HTTPError('504 Server Error: Gateway Time-out for url: /api/v1/agreements/[id]'),4
GET,/api/v1/projects/[id],HTTPError('504 Server Error: Gateway Time-out for url: /api/v1/projects/[id]'),1
GET,/api/v1/services-components/[id],HTTPError('504 Server Error: Gateway Time-out for url: /api/v1/services-components/[id]'),2
GET,/api/v1/can-funding-details/[id],HTTPError('504 Server Error: Gateway Time-out for url: /api/v1/can-funding-details/[id]'),2
GET,/api/v1/budget-line-items/?can_id=[id],HTTPError('504 Server Error: Gateway Time-out for url: /api/v1/budget-line-items/?can_id=[id]'),1
GET,/api/v1/agreement-reasons/,HTTPError('504 Server Error: Gateway Time-out for url: /api/v1/agreement-reasons/'),1
GET,/api/v1/agreements/?project_id=[id],HTTPError('504 Server Error: Gateway Time-out for url: /api/v1/agreements/?project_id=[id]'),5
GET,/api/v1/health/,HTTPError('504 Server Error: Gateway Time-out for url: /api/v1/health/'),1
GET,/api/v1/portfolios/[id]/cans/,HTTPError('504 Server Error: Gateway Time-out for url: /api/v1/portfolios/[id]/cans/'),2
GET,/api/v1/agreements/,HTTPError('504 Server Error: Gateway Time-out for url: /api/v1/agreements/'),10
GET,/api/v1/can-funding-details/,HTTPError('504 Server Error: Gateway Time-out for url: /api/v1/can-funding-details/'),2
GET,/api/v1/can-history/?can_id=[id],HTTPError('504 Server Error: Gateway Time-out for url: /api/v1/can-history/?can_id=[id]'),1
GET,/api/v1/budget-line-items/?limit=10&offset=0,HTTPError('504 Server Error: Gateway Time-out for url: /api/v1/budget-line-items/?limit=10&offset=0'),13
GET,/api/v1/procurement-shops/,HTTPError('504 Server Error: Gateway Time-out for url: /api/v1/procurement-shops/'),2
GET,/api/v1/portfolios/,HTTPError('504 Server Error: Gateway Time-out for url: /api/v1/portfolios/'),2
GET,/api/v1/portfolio-funding-summary/[id],HTTPError('504 Server Error: Gateway Time-out for url: /api/v1/portfolio-funding-summary/[id]'),2
GET,/api/v1/users/,HTTPError('504 Server Error: Gateway Time-out for url: /api/v1/users/'),1
GET,/api/v1/portfolios-url/,HTTPError('504 Server Error: Gateway Time-out for url: /api/v1/portfolios-url/'),2
GET,/api/v1/research-projects/,HTTPError('504 Server Error: Gateway Time-out for url: /api/v1/research-projects/'),1
GET,/api/v1/budget-line-items/[id],HTTPError('504 Server Error: Gateway Time-out for url: /api/v1/budget-line-items/[id]'),3
GET,/api/v1/can-funding-budgets/,HTTPError('504 Server Error: Gateway Time-out for url: /api/v1/can-funding-budgets/'),3
GET,/api/v1/can-funding-received/[id],HTTPError('404 Client Error: Not Found for url: /api/v1/can-funding-received/[id]'),12
GET,/api/v1/agreement-agencies/,HTTPError('404 Client Error: Not Found for url: /api/v1/agreement-agencies/'),47
GET,/api/v1/research-types/,HTTPError('504 Server Error: Gateway Time-out for url: /api/v1/research-types/'),4
GET,/api/v1/agreement-agencies/,HTTPError('504 Server Error: Gateway Time-out for url: /api/v1/agreement-agencies/'),2
GET,/api/v1/notifications/,HTTPError('504 Server Error: Gateway Time-out for url: /api/v1/notifications/'),6
GET,/api/v1/can-funding-summary?can_ids=[id],HTTPError('504 Server Error: Gateway Time-out for url: /api/v1/can-funding-summary?can_ids=[id]'),1
GET,/api/v1/research-projects/[id],HTTPError('504 Server Error: Gateway Time-out for url: /api/v1/research-projects/[id]'),2
GET,/api/v1/projects/,HTTPError('504 Server Error: Gateway Time-out for url: /api/v1/projects/'),4
GET,/api/v1/cans/,HTTPError('504 Server Error: Gateway Time-out for url: /api/v1/cans/'),3
GET,/api/v1/product-service-codes/[id],HTTPError('504 Server Error: Gateway Time-out for url: /api/v1/product-service-codes/[id]'),3
GET,/api/v1/cans/portfolio/[id],HTTPError('504 Server Error: Gateway Time-out for url: /api/v1/cans/portfolio/[id]'),1
GET,/api/v1/cans/[id],HTTPError('504 Server Error: Gateway Time-out for url: /api/v1/cans/[id]'),7
GET,/api/v1/budget-line-items-filters/,HTTPError('504 Server Error: Gateway Time-out for url: /api/v1/budget-line-items-filters/'),4
GET,/api/v1/research-project-funding-summary/?portfolioId=[id]&fiscalYear=2023,HTTPError('504 Server Error: Gateway Time-out for url: /api/v1/research-project-funding-summary/?portfolioId=[id]&fiscalYear=2023'),1
GET,/api/v1/can-funding-budgets/[id],HTTPError('504 Server Error: Gateway Time-out for url: /api/v1/can-funding-budgets/[id]'),1
GET,/api/v1/product-service-codes/,HTTPError('504 Server Error: Gateway Time-out for url: /api/v1/product-service-codes/'),2
GET,/api/v1/agreement-history/[id],HTTPError('504 Server Error: Gateway Time-out for url: /api/v1/agreement-history/[id]'),4
GET,/api/v1/services-components/,HTTPError('504 Server Error: Gateway Time-out for url: /api/v1/services-components/'),5
GET,/api/v1/divisions/[id],HTTPError('504 Server Error: Gateway Time-out for url: /api/v1/divisions/[id]'),2
GET,/api/v1/portfolios-url/[id],HTTPError('504 Server Error: Gateway Time-out for url: /api/v1/portfolios-url/[id]'),2
