Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/administrative-and-support-projects/,56,6,600.0,3295.247651822657,142.2995420289226,20173.14545798581,4564.428571428572,0.046907377539266305,0.005025790450635676,630,1100,1900,2200,20000,20000,20000,20000,20000,20000,20000
GET,/api/v1/administrative-and-support-projects/[id],16,0,160.0,459.7713803159422,110.552333004307,1776.9081669976003,293.0,0.013402107868361803,0.0,160,250,950,950,1500,1800,1800,1800,1800,1800,1800
GET,/api/v1/agreement-agencies/,49,49,60,1587.7473801220008,43.01762499380857,20126.50275003398,10.755102040816327,0.041043955346858015,0.041043955346858015,60,150,300,940,6200,9500,20000,20000,20000,20000,20000
GET,/api/v1/agreement-history/[id],31,4,240.0,3399.669012026636,122.47458298224956,20065.41991699487,2611.1612903225805,0.02596658399495099,0.0033505269670904506,240,360,1100,3000,20000,20000,20000,20000,20000,20000,20000
GET,/api/v1/agreement-reasons/,35,1,330.0,2054.121144056054,112.41004202747717,20133.373417018447,57.97142857142857,0.02931711096204144,0.0008376317417726127,330,910,1200,1900,9000,12000,20000,20000,20000,20000,20000
GET,/api/v1/agreement-types/,37,3,290.0,2259.692587785901,112.64129204209894,20117.37724998966,78.13513513513513,0.030992374445586668,0.002512895225317838,290,760,1000,1300,4700,20000,20000,20000,20000,20000,20000
GET,/api/v1/agreements/,115,10,6000.0,7201.405217829059,3079.2775000445545,20229.754417028744,438695.82608695654,0.09632765030385045,0.008376317417726126,6000,7000,7400,7900,16000,20000,20000,20000,20000,20000,20000
GET,/api/v1/agreements/?project_id=[id],57,5,370.0,2566.5217353523253,169.16754201520234,20133.38329200633,694.7017543859649,0.04774500928103892,0.004188158708863063,370,730,1400,1800,6200,20000,20000,20000,20000,20000,20000
GET,/api/v1/agreements/[id],46,4,910.0,3590.696801675696,187.43220897158608,20074.212290986907,23686.5,0.03853106012154018,0.0033505269670904506,1200,2100,2200,6600,12000,20000,20000,20000,20000,20000,20000
GET,/api/v1/budget-line-items-filters/,41,4,770.0,3095.0707489320803,366.2532499874942,20147.176792030223,970.9024390243902,0.03434290141267712,0.0033505269670904506,770,1500,1900,2400,8400,20000,20000,20000,20000,20000,20000
GET,/api/v1/budget-line-items/?agreement_id=[id],46,0,510.0,992.6241168754843,155.30016599223018,7775.242667004932,18792.478260869564,0.03853106012154018,0.0,520,830,1100,1300,2400,3100,7800,7800,7800,7800,7800
GET,/api/v1/budget-line-items/?can_id=[id],41,1,620.0,1861.8647103402309,115.42574997292832,20048.25604200596,18725.29268292683,0.03434290141267712,0.0008376317417726127,620,850,2000,2200,4600,7000,20000,20000,20000,20000,20000
GET,/api/v1/budget-line-items/?limit=10&offset=0,207,13,1100.0,3173.2856161512236,514.3757920013741,20160.09333403781,22923.80193236715,0.1733897705469308,0.010889212643043964,1100,1800,2400,3100,7000,20000,20000,20000,20000,20000,20000
GET,/api/v1/budget-line-items/[id],40,3,350.0,2536.88084257592,136.00912498077378,20114.82162500033,1876.475,0.0335052696709045,0.002512895225317838,370,470,940,1700,11000,20000,20000,20000,20000,20000,20000
GET,/api/v1/can-funding-budgets/,23,3,2800.0,5216.232485396018,1353.057166968938,20124.37170796329,119481.69565217392,0.01926553006077009,0.002512895225317838,2800,3400,4300,4800,20000,20000,20000,20000,20000,20000,20000
GET,/api/v1/can-funding-budgets/[id],16,1,450.0,1762.7283932015416,150.16995900077745,20152.210625004955,4379.25,0.013402107868361803,0.0008376317417726127,480,800,830,830,1100,20000,20000,20000,20000,20000,20000
GET,/api/v1/can-funding-details/,30,2,1100.0,2966.475306963548,585.6882499647327,20173.4000419965,133253.66666666666,0.025128952253178377,0.0016752634835452253,1100,1300,3100,3900,6100,20000,20000,20000,20000,20000,20000
GET,/api/v1/can-funding-details/[id],22,2,350.0,3734.0488277735526,109.3700000201352,20102.238000021316,631.8181818181819,0.018427898318997476,0.0016752634835452253,490,770,3200,6100,17000,20000,20000,20000,20000,20000,20000
GET,/api/v1/can-funding-received/,28,1,2100.0,3285.2336547803134,1043.1396249914542,20108.81858295761,104326.21428571429,0.023453688769633153,0.0008376317417726127,2200,2700,3400,3500,6100,8500,20000,20000,20000,20000,20000
GET,/api/v1/can-funding-received/[id],17,14,510.0,3559.3415930600127,110.57545797666535,20055.578458006494,685.4117647058823,0.014239739610134415,0.011726844384816576,510,1900,4100,4700,20000,20000,20000,20000,20000,20000,20000
GET,/api/v1/can-funding-summary?can_ids=[id],27,1,280.0,1568.612865702663,140.93954098643735,20047.13066597469,1333.2592592592594,0.02261605702786054,0.0008376317417726127,280,510,1200,1700,3000,5100,20000,20000,20000,20000,20000
GET,/api/v1/can-history/?can_id=[id],13,1,250.0,1894.2599166811515,109.7872499958612,20043.231624993496,475.0,0.010889212643043964,0.0008376317417726127,250,250,400,1000,1400,20000,20000,20000,20000,20000,20000
GET,/api/v1/cans/,60,3,7900.0,8874.463425736758,3624.344374984503,20076.605041977018,819184.2,0.050257904506356754,0.002512895225317838,8100,9000,10000,12000,16000,20000,20000,20000,20000,20000,20000
GET,/api/v1/cans/[id],60,7,520.0,4022.8757159173256,125.35045796539634,20136.230000003707,11953.05,0.050257904506356754,0.005863422192408288,550,1700,4500,6400,20000,20000,20000,20000,20000,20000,20000
GET,/api/v1/cans/portfolio/[id],25,1,1600.0,3268.0561900348403,186.87274999683723,20054.102749971207,23653.68,0.020940793544315314,0.0008376317417726127,1600,2000,2500,4700,8800,13000,20000,20000,20000,20000,20000
GET,/api/v1/change-requests/?userId=[id],19,2,310.0,3148.249699519702,125.70883298758417,20118.582667026203,23.0,0.01591500309367964,0.0016752634835452253,310,1200,1500,3600,20000,20000,20000,20000,20000,20000,20000
GET,/api/v1/divisions/,42,4,800.0,4135.067144832907,161.71899996697903,20082.126582972705,4594.666666666667,0.03518053315444973,0.0033505269670904506,900,2500,5000,6800,18000,20000,20000,20000,20000,20000,20000
GET,/api/v1/divisions/[id],19,2,270.0,2483.5736732102782,116.9052500044927,20187.105374992825,480.1578947368421,0.01591500309367964,0.0016752634835452253,270,310,560,730,20000,20000,20000,20000,20000,20000,20000
GET,/api/v1/health/,8,1,340.0,4950.208598886093,102.99033403862268,20059.071541007143,330.375,0.006701053934180901,0.0008376317417726127,1000,1100,17000,17000,20000,20000,20000,20000,20000,20000,20000
GET,/api/v1/notifications/,111,6,110.0,2490.849343488236,69.9128329870291,20117.08841699874,13.27027027027027,0.09297712333676,0.005025790450635676,110,260,1100,2500,8200,20000,20000,20000,20000,20000,20000
GET,/api/v1/ops-db-histories/,26,26,20046.581667033024,20069.662570463082,20046.581667033024,20152.608999982476,193.0,0.021778425286087928,0.021778425286087928,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000
GET,/api/v1/portfolio-funding-summary/[id],22,2,370.0,2920.0644791867076,132.208916998934,20141.76733297063,532.7727272727273,0.018427898318997476,0.0016752634835452253,370,510,760,950,13000,20000,20000,20000,20000,20000,20000
GET,/api/v1/portfolio-status/,42,2,460.0,2532.581254977101,110.04729202250019,20108.947500004433,55.857142857142854,0.03518053315444973,0.0016752634835452253,490,1400,2700,3400,6600,10000,20000,20000,20000,20000,20000
GET,/api/v1/portfolio-status/[id],12,1,180.0,2086.3013924002494,104.13474997039884,20054.43858396029,28.0,0.010051580901271352,0.0008376317417726127,180,190,1000,1000,2400,20000,20000,20000,20000,20000,20000
GET,/api/v1/portfolios-url/,30,2,250.0,1815.6337624959026,118.34612500388175,20055.677791999187,2898.733333333333,0.025128952253178377,0.0016752634835452253,280,300,360,580,5600,20000,20000,20000,20000,20000,20000
GET,/api/v1/portfolios-url/[id],16,2,820.0,3705.2557865026756,128.11975000659004,20082.40570797352,307.3125,0.013402107868361803,0.0016752634835452253,890,1700,4000,4000,20000,20000,20000,20000,20000,20000,20000
GET,/api/v1/portfolios/,58,2,1600.0,3041.9116480464663,763.2995839812793,20089.29099998204,57354.51724137931,0.04858264102281153,0.0016752634835452253,1700,2200,2400,3000,6400,17000,20000,20000,20000,20000,20000
GET,/api/v1/portfolios/[id],35,2,530.0,2594.775334516141,140.5260410392657,20128.64987499779,4078.542857142857,0.02931711096204144,0.0016752634835452253,530,870,1400,2300,10000,20000,20000,20000,20000,20000,20000
GET,/api/v1/portfolios/[id]/cans/,11,2,1400.0,4661.1963259109125,431.5514999907464,20053.101041994523,19098.454545454544,0.009213949159498738,0.0016752634835452253,1400,1900,2400,2400,20000,20000,20000,20000,20000,20000,20000
GET,/api/v1/procurement-shops/,37,2,340.0,2357.0595124321108,126.81649997830391,20051.051042042673,4426.108108108108,0.030992374445586668,0.0016752634835452253,340,740,980,2500,7100,20000,20000,20000,20000,20000,20000
GET,/api/v1/procurement-shops/[id],27,1,470.0,1792.5405555956618,115.44254200998694,20164.68008304946,1037.111111111111,0.02261605702786054,0.0008376317417726127,470,770,1100,1200,6800,8200,20000,20000,20000,20000,20000
GET,/api/v1/procurement-steps/,32,0,410.0,1254.5702160587098,118.52025002008304,8561.849833000451,3.0,0.026804215736723605,0.0,600,840,1100,1400,3500,6300,8600,8600,8600,8600,8600
GET,/api/v1/product-service-codes/,45,2,290.0,2159.4719195104617,123.31504200119525,20091.03975002654,1023.3777777777777,0.037693428379767566,0.0016752634835452253,290,460,1100,1300,6200,13000,20000,20000,20000,20000,20000
GET,/api/v1/product-service-codes/[id],20,3,290.0,3873.2489915477345,168.81624999223277,20081.816707970574,446.15,0.01675263483545225,0.002512895225317838,410,1100,5000,6100,20000,20000,20000,20000,20000,20000,20000
GET,/api/v1/projects/,70,4,2200.0,3725.043205381371,1028.2489170203917,20107.117375009693,159004.08571428573,0.05863422192408288,0.0033505269670904506,2200,2600,3200,3800,10000,20000,20000,20000,20000,20000,20000
GET,/api/v1/projects/[id],57,1,350.0,1314.1197228575484,117.3433749936521,20052.36375000095,357.5964912280702,0.04774500928103892,0.0008376317417726127,350,720,1000,1200,2300,4800,14000,20000,20000,20000,20000
GET,/api/v1/research-project-funding-summary/?portfolioId=[id]&fiscalYear=2023,27,1,320.0,2316.578685142169,140.15737496083602,20045.52933300147,33.148148148148145,0.02261605702786054,0.0008376317417726127,320,670,1000,1700,10000,16000,20000,20000,20000,20000,20000
GET,/api/v1/research-projects/,47,1,2000.0,2711.818044385972,959.6552919829264,20101.321333029773,160067.46808510637,0.039368691863312794,0.0008376317417726127,2000,2500,2800,3000,4300,5300,20000,20000,20000,20000,20000
GET,/api/v1/research-projects/[id],28,2,220.0,2357.008443542457,115.8772089984268,20076.357875019312,348.2857142857143,0.023453688769633153,0.0016752634835452253,230,320,1200,1400,8600,20000,20000,20000,20000,20000,20000
GET,/api/v1/research-types/,34,4,280.0,4117.796377506559,111.34920903714374,20077.229833987076,93.29411764705883,0.02847947922026883,0.0033505269670904506,280,800,3300,10000,20000,20000,20000,20000,20000,20000,20000
GET,/api/v1/services-components/,46,5,1000.0,4221.221261693206,394.10658297128975,20154.692084004637,135099.9347826087,0.03853106012154018,0.004188158708863063,1100,3200,5400,6700,20000,20000,20000,20000,20000,20000,20000
GET,/api/v1/services-components/[id],25,2,270.0,2583.0848082411103,106.61800001980737,20061.227084021084,353.96,0.020940793544315314,0.0016752634835452253,270,630,1000,1600,13000,20000,20000,20000,20000,20000,20000
GET,/api/v1/users/,26,1,1100.0,2429.7086313084806,695.2286659507081,20053.03399998229,103047.80769230769,0.021778425286087928,0.0008376317417726127,1100,1400,1600,1700,7900,8000,20000,20000,20000,20000,20000
GET,/api/v1/users/[id],24,0,250.0,867.4672898341669,166.69566597556695,4071.623625000939,428.5833333333333,0.020103161802542704,0.0,270,340,770,1500,3100,3900,4100,4100,4100,4100,4100
GET,/api/v1/version/,12,0,1100.0,2590.410680665324,599.1914579644799,9573.147083981894,25.0,0.010051580901271352,0.0,1500,1600,2000,2000,9200,9600,9600,9600,9600,9600,9600
,Aggregated,2146,224,940.0,3389.639951072655,43.01762499380857,20229.754417028744,70143.28145386766,1.7975577178440267,0.18762951015706522,940,1900,3300,4700,11000,20000,20000,20000,20000,20000,20000
