Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/administrative-and-support-projects/,11,0,170.0,184.61422726977617,157.86166698671877,245.24362501688302,5089.0,0.018391802624570033,0.0,170,180,210,210,230,250,250,250,250,250,250
GET,/api/v1/administrative-and-support-projects/[id],3,0,130.0,126.7799306854916,123.47683304687962,130.5001670261845,297.6666666666667,0.005015946170337282,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/api/v1/agreement-agencies/,10,10,56,56.987424893304706,50.254874979145825,67.08424998214468,3.0,0.01671982056779094,0.01671982056779094,56,59,60,60,67,67,67,67,67,67,67
GET,/api/v1/agreement-history/[id],9,0,140.0,171.1598887729148,126.3358750147745,300.92100001638755,3467.4444444444443,0.015047838511011847,0.0,140,150,190,240,300,300,300,300,300,300,300
GET,/api/v1/agreement-reasons/,10,0,120.0,126.04102509794757,104.8542499775067,141.97291701566428,54.0,0.01671982056779094,0.0,120,130,130,140,140,140,140,140,140,140,140
GET,/api/v1/agreement-types/,7,0,160.0,206.67082744018575,104.78200000943616,351.8391249817796,68.0,0.011703874397453658,0.0,160,220,350,350,350,350,350,350,350,350,350
GET,/api/v1/agreements/,36,0,3500.0,4160.0249491667555,3014.4415000104345,8649.443125003017,480458.0,0.060191354044047386,0.0,3600,3900,4400,4500,6700,7800,8600,8600,8600,8600,8600
GET,/api/v1/agreements/?project_id=[id],11,0,240.0,295.8248068091714,158.95491698756814,742.9432919598185,1848.8181818181818,0.018391802624570033,0.0,240,270,340,340,500,740,740,740,740,740,740
GET,/api/v1/agreements/[id],14,0,350.0,508.47878585669343,172.2226249985397,1081.6156250075437,26420.928571428572,0.023407748794907316,0.0,470,550,770,850,920,1100,1100,1100,1100,1100,1100
GET,/api/v1/budget-line-items-filters/,3,0,430.0,424.1038336767815,412.7701669931412,432.77466704603285,1055.0,0.005015946170337282,0.0,430,430,430,430,430,430,430,430,430,430,430
GET,/api/v1/budget-line-items/?agreement_id=[id],9,0,320.0,384.3000275535612,118.63729101605713,748.6125419964083,19076.444444444445,0.015047838511011847,0.0,320,400,500,710,750,750,750,750,750,750,750
GET,/api/v1/budget-line-items/?can_id=[id],11,0,180.0,235.4780987264927,113.16995898960158,526.9794589839876,2039.2727272727273,0.018391802624570033,0.0,180,210,400,400,460,530,530,530,530,530,530
GET,/api/v1/budget-line-items/?limit=10&offset=0,58,0,620.0,721.8605919674858,495.1220420189202,2969.2639999557287,24447.0,0.09697495929318745,0.0,620,680,750,780,900,1000,2400,3000,3000,3000,3000
GET,/api/v1/budget-line-items/[id],11,0,170.0,204.39559844089672,147.92729099281132,434.7821249975823,2030.909090909091,0.018391802624570033,0.0,170,190,230,230,250,430,430,430,430,430,430
GET,/api/v1/can-funding-budgets/,10,0,1400.0,1495.7161542144604,1267.341792001389,1735.8230000245385,137375.0,0.01671982056779094,0.0,1600,1600,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/api/v1/can-funding-budgets/[id],3,0,150.0,148.12450000317767,127.90716701420024,166.27950000111014,1631.6666666666667,0.005015946170337282,0.0,150,150,170,170,170,170,170,170,170,170,170
GET,/api/v1/can-funding-details/,5,0,660.0,671.3112834142521,623.5457500442863,769.2585000186227,142758.0,0.00835991028389547,0.0,660,680,680,770,770,770,770,770,770,770,770
GET,/api/v1/can-funding-details/[id],7,0,140.0,266.8656191339583,120.82012498285621,722.6223340258002,672.4285714285714,0.011703874397453658,0.0,140,140,490,490,720,720,720,720,720,720,720
GET,/api/v1/can-funding-received/,10,0,1100.0,1121.5480373008177,1026.8644579919055,1299.1080830106512,108183.0,0.01671982056779094,0.0,1100,1100,1200,1200,1300,1300,1300,1300,1300,1300,1300
GET,/api/v1/can-funding-received/[id],5,3,130.0,142.41964179091156,117.1330829965882,188.2084590033628,929.2,0.00835991028389547,0.005015946170337282,130,140,140,190,190,190,190,190,190,190,190
GET,/api/v1/can-funding-summary?can_ids=[id],4,0,170.0,166.7777707480127,144.69154097605497,179.39300002763048,1312.75,0.006687928227116376,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/api/v1/can-history/?can_id=[id],5,0,110.0,123.02423340734094,108.05783403338864,146.24937495682389,802.2,0.00835991028389547,0.0,110,140,140,150,150,150,150,150,150,150,150
GET,/api/v1/cans/,17,0,4200.0,4644.208281879614,3462.951583962422,7240.600666962564,862289.0,0.0284236949652446,0.0,4200,4500,4900,5600,6300,7200,7200,7200,7200,7200,7200
GET,/api/v1/cans/[id],19,0,160.0,331.52806353265123,124.07324998639524,1498.9634999656118,10927.947368421053,0.03176765907880279,0.0,160,190,230,310,1300,1500,1500,1500,1500,1500,1500
GET,/api/v1/cans/portfolio/[id],6,0,1100.0,1114.4637776596937,661.7238749749959,1464.1060829744674,51082.0,0.010031892340674564,0.0,1300,1300,1400,1400,1500,1500,1500,1500,1500,1500,1500
GET,/api/v1/change-requests/?userId=[id],9,0,130.0,136.699532223348,110.15199997927994,193.04920797003433,3.0,0.015047838511011847,0.0,130,140,140,170,190,190,190,190,190,190,190
GET,/api/v1/divisions/,13,0,180.0,185.02049054054973,151.75650001037866,253.23149998439476,5058.0,0.021735766738128222,0.0,180,190,200,210,210,250,250,250,250,250,250
GET,/api/v1/divisions/[id],6,0,120.0,133.28367350428985,117.23645799793303,155.45775002101436,482.5,0.010031892340674564,0.0,130,130,150,150,160,160,160,160,160,160,160
GET,/api/v1/notifications/,26,0,81,161.39585896207092,69.68233297811821,2042.2754170140252,3.0,0.043471533476256444,0.0,82,84,86,88,120,200,2000,2000,2000,2000,2000
GET,/api/v1/ops-db-histories/,6,6,20052.07929201424,20072.198590176413,20052.07929201424,20143.375292012934,193.0,0.010031892340674564,0.010031892340674564,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000
GET,/api/v1/portfolio-funding-summary/[id],6,0,160.0,220.28466667203853,146.7272499576211,372.0562920207158,566.1666666666666,0.010031892340674564,0.0,160,160,330,330,370,370,370,370,370,370,370
GET,/api/v1/portfolio-status/,16,0,120.0,175.3587578132283,103.62391703529283,787.4291250482202,49.0,0.026751712908465505,0.0,130,140,150,150,220,790,790,790,790,790,790
GET,/api/v1/portfolio-status/[id],8,0,120.0,124.2500781227136,106.88087495509535,139.6536249667406,13.0,0.013375856454232752,0.0,120,130,140,140,140,140,140,140,140,140,140
GET,/api/v1/portfolios-url/,8,0,130.0,147.19935924222227,110.85599998477846,282.25345799000934,3092.0,0.013375856454232752,0.0,130,140,150,150,280,280,280,280,280,280,280
GET,/api/v1/portfolios-url/[id],3,0,120.0,124.74420833556603,118.47816698718816,133.2074999809265,319.6666666666667,0.005015946170337282,0.0,120,120,130,130,130,130,130,130,130,130,130
GET,/api/v1/portfolios/,13,0,800.0,829.6941186149174,759.19845799217,1004.822916991543,59396.0,0.021735766738128222,0.0,800,860,860,870,870,1000,1000,1000,1000,1000,1000
GET,/api/v1/portfolios/[id],4,0,180.0,182.36621899995953,160.25595902465284,207.98641705187038,4112.25,0.006687928227116376,0.0,180,180,210,210,210,210,210,210,210,210,210
GET,/api/v1/portfolios/[id]/cans/,7,0,580.0,568.0950298639281,148.66229199105874,1187.7297500032,27129.14285714286,0.011703874397453658,0.0,580,760,770,770,1200,1200,1200,1200,1200,1200,1200
GET,/api/v1/procurement-shops/,12,0,130.0,134.0509651636239,114.4874999881722,155.93408298445866,4668.0,0.020063784681349128,0.0,130,140,150,150,150,160,160,160,160,160,160
GET,/api/v1/procurement-shops/[id],5,0,120.0,137.75894140126184,104.04608299722895,196.43004098907113,1079.0,0.00835991028389547,0.0,120,150,150,200,200,200,200,200,200,200,200
GET,/api/v1/procurement-steps/,6,0,150.0,294.6542846621014,119.79175003943965,561.3979579648003,3.0,0.010031892340674564,0.0,390,390,400,400,560,560,560,560,560,560,560
GET,/api/v1/product-service-codes/,10,0,130.0,200.0393082969822,125.48095802776515,748.7088749767281,1062.0,0.01671982056779094,0.0,130,140,150,190,750,750,750,750,750,750,750
GET,/api/v1/product-service-codes/[id],7,0,150.0,154.51641643552907,129.10904100863263,185.11216598562896,490.0,0.011703874397453658,0.0,150,160,180,180,190,190,190,190,190,190,190
GET,/api/v1/projects/,15,0,1100.0,1177.2101110002648,1025.0050830072723,1476.1235000332817,168629.0,0.02507973085168641,0.0,1100,1200,1300,1400,1500,1500,1500,1500,1500,1500,1500
GET,/api/v1/projects/[id],15,0,140.0,220.72003612993285,117.25316697265953,1162.8777500009164,363.26666666666665,0.02507973085168641,0.0,140,150,170,180,340,1200,1200,1200,1200,1200,1200
GET,/api/v1/research-project-funding-summary/?portfolioId=[id]&fiscalYear=2023,12,0,150.0,171.20348974034036,137.7825839444995,245.33741699997336,27.0,0.020063784681349128,0.0,150,160,220,220,220,250,250,250,250,250,250
GET,/api/v1/research-projects/,13,0,1000.0,1138.8238813154971,941.6703750030138,1822.859084000811,163543.0,0.021735766738128222,0.0,1000,1100,1100,1100,1600,1800,1800,1800,1800,1800,1800
GET,/api/v1/research-projects/[id],8,0,120.0,134.19052088283934,118.71445900760591,170.06987502099946,366.375,0.013375856454232752,0.0,130,140,150,150,170,170,170,170,170,170,170
GET,/api/v1/research-types/,10,0,120.0,152.55077078472823,113.39687503641471,371.3209999841638,80.0,0.01671982056779094,0.0,120,130,150,180,370,370,370,370,370,370,370
GET,/api/v1/services-components/,8,0,410.0,420.2033283872879,391.4381670183502,455.76116698794067,151552.0,0.013375856454232752,0.0,420,430,430,430,460,460,460,460,460,460,460
GET,/api/v1/services-components/[id],6,0,130.0,165.3075485082809,120.66566600697115,319.3858329905197,369.0,0.010031892340674564,0.0,140,140,150,150,320,320,320,320,320,320,320
GET,/api/v1/users/,7,0,840.0,850.3859105652997,757.3501659790054,1017.2435829881579,107162.0,0.011703874397453658,0.0,840,850,930,930,1000,1000,1000,1000,1000,1000,1000
GET,/api/v1/users/[id],10,0,160.0,164.95698759681545,143.22729199193418,185.23633299628273,421.1,0.01671982056779094,0.0,160,170,170,180,190,190,190,190,190,190,190
GET,/api/v1/version/,1,0,945.2895419672132,945.2895419672132,945.2895419672132,945.2895419672132,25.0,0.001671982056779094,0.0,950,950,950,950,950,950,950,950,950,950,950
,Aggregated,564,19,210.0,986.3098080691894,50.254874979145825,20143.375292012934,80792.87234042553,0.942997880023409,0.03176765907880279,210,590,800,1000,3100,4100,6300,20000,20000,20000,20000
