Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/administrative-and-support-projects/,60,0,120.0,492.5326582674946,74.72924998728558,8084.7414580057375,895.0,0.05004192132895372,0.0,130,180,220,300,1200,2200,4800,8100,8100,8100,8100
GET,/api/v1/administrative-and-support-projects/[id],26,0,140.0,1004.4993045471178,66.87441701069474,11934.452374989633,409.0,0.021684832575879946,0.0,140,310,350,420,2900,3100,12000,12000,12000,12000,12000
GET,/api/v1/agreement-agencies/,59,0,89,209.05344348925686,67.26154201896861,1917.2396249487065,3.0,0.04920788930680449,0.0,89,130,160,200,440,1300,1700,1900,1900,1900,1900
GET,/api/v1/agreement-history/[id],39,2,95,635.0836432568776,66.27962499624118,13597.927917027846,1082.7435897435898,0.03252724886381992,0.0016680640442984574,95,150,190,230,1300,2400,14000,14000,14000,14000,14000
GET,/api/v1/agreement-reasons/,48,0,89,643.618087743865,61.935167002957314,11629.771084000822,54.0,0.040033537063162976,0.0,100,140,210,230,1400,2400,12000,12000,12000,12000,12000
GET,/api/v1/agreement-types/,55,0,91,475.4441174921918,59.91441599326208,5674.062417005189,68.0,0.045871761218207574,0.0,91,130,170,510,1600,2500,3400,5700,5700,5700,5700
GET,/api/v1/agreements/,151,0,5100.0,6180.8215612614995,2037.271499983035,27102.340875018854,214386.0,0.12593883534453354,0.0,5100,6800,7700,8200,9400,14000,25000,25000,27000,27000,27000
GET,/api/v1/agreements/?project_id=[id],78,0,650.0,992.4701244595688,149.86079098889604,6230.069999990519,8117.25641025641,0.06505449772763984,0.0,660,840,1300,1500,2300,3300,4400,6200,6200,6200,6200
GET,/api/v1/agreements/[id],70,0,630.0,1014.9819143008374,142.61604199418798,7657.496583997272,6824.4857142857145,0.05838224155044601,0.0,650,940,1100,1500,2100,2500,5100,7700,7700,7700,7700
GET,/api/v1/budget-line-items-filters/,49,0,320.0,1202.528301811758,104.9330829991959,17212.514541985,640.0,0.04086756908531221,0.0,320,420,500,680,2300,6300,17000,17000,17000,17000,17000
GET,/api/v1/budget-line-items/?agreement_id=[id],66,0,200.0,1011.239255651493,66.23616599244997,24225.796832994092,2839.090909090909,0.055046113461849094,0.0,210,450,550,600,2000,3900,5700,24000,24000,24000,24000
GET,/api/v1/budget-line-items/?can_id=[id],64,0,510.0,1323.5885345020506,77.4065830046311,28899.336666043382,9876.078125,0.05337804941755064,0.0,540,1100,1400,1400,2000,2500,6100,29000,29000,29000,29000
GET,/api/v1/budget-line-items/?limit=10&offset=0,286,0,1400.0,2354.714483350159,450.6951660150662,26158.00529200351,22339.93006993007,0.2385331583346794,0.0,1400,2100,2300,2500,4100,5100,21000,23000,26000,26000,26000
GET,/api/v1/budget-line-items/[id],64,0,490.0,645.1870703767781,120.45312504051253,5584.3379169818945,1907.890625,0.05337804941755064,0.0,490,640,800,880,1300,1700,1900,5600,5600,5600,5600
GET,/api/v1/can-funding-budgets/,51,0,2000.0,2248.539484430141,852.392915985547,5806.001999997534,156727.0,0.04253563312961066,0.0,2000,2500,2800,3100,3900,5200,5400,5800,5800,5800,5800
GET,/api/v1/can-funding-budgets/[id],34,0,230.0,968.16649506389,86.14458399824798,12429.737625003327,3956.5588235294117,0.028357088753073776,0.0,240,350,430,810,1400,6800,12000,12000,12000,12000,12000
GET,/api/v1/can-funding-details/,60,0,86,920.508240982114,62.55420797970146,11448.559999989811,12988.0,0.05004192132895372,0.0,88,110,170,510,4200,9000,10000,11000,11000,11000,11000
GET,/api/v1/can-funding-details/[id],20,0,91,306.1390708433464,68.02587502170354,2080.9762079734355,600.55,0.016680640442984573,0.0,160,180,210,530,940,2100,2100,2100,2100,2100,2100
GET,/api/v1/can-funding-received/,37,0,1100.0,1804.5441678133668,451.0325000155717,11169.494959001895,110983.0,0.030859184819521462,0.0,1100,1600,1700,3000,3500,5000,11000,11000,11000,11000,11000
GET,/api/v1/can-funding-received/[id],29,0,240.0,366.90400279295665,92.77291595935822,1540.2006250224076,5485.931034482759,0.024186928642327632,0.0,240,320,400,570,1000,1200,1500,1500,1500,1500,1500
GET,/api/v1/can-funding-summary?can_ids=[id],42,0,210.0,569.9493184524943,93.641750048846,3619.754749990534,1986.0714285714287,0.0350293449302676,0.0,220,410,450,520,1200,3100,3600,3600,3600,3600,3600
GET,/api/v1/can-history/?can_id=[id],26,0,94,500.82466510894636,61.720166995655745,3790.7671249704435,386.2692307692308,0.021684832575879946,0.0,110,170,380,590,1300,3400,3800,3800,3800,3800,3800
GET,/api/v1/cans/,102,0,3000.0,3558.730345508129,1099.8959579737857,26192.34991702251,381592.862745098,0.08507126625922132,0.0,3000,3800,4500,4700,6200,7000,8000,15000,26000,26000,26000
GET,/api/v1/cans/[id],85,0,490.0,1128.1403009608553,84.73837497876957,15088.191416987684,29007.09411764706,0.07089272188268443,0.0,490,810,1200,1600,2400,3400,9600,15000,15000,15000,15000
GET,/api/v1/cans/portfolio/[id],38,0,310.0,513.9231359460514,64.38170798355713,3062.871959002223,6842.3421052631575,0.03169321684167069,0.0,320,450,490,620,1600,2700,3100,3100,3100,3100,3100
GET,/api/v1/change-requests/?userId=[id],24,0,110.0,372.8151839968632,70.07675000932068,5401.825499953702,3.0,0.020016768531581488,0.0,130,170,210,220,450,480,5400,5400,5400,5400,5400
GET,/api/v1/divisions/,53,0,240.0,943.0535755082877,87.11191703332588,20850.806874979753,4892.0,0.044203697173909116,0.0,240,370,390,440,1800,3300,6600,21000,21000,21000,21000
GET,/api/v1/divisions/[id],24,0,150.0,188.30545307476618,76.42762502655387,994.3014579475857,500.7083333333333,0.020016768531581488,0.0,160,170,220,240,300,410,990,990,990,990,990
GET,/api/v1/health/,13,0,390.0,758.1978015368804,92.27195900166407,3582.7980000176467,350.0,0.010842416287939973,0.0,390,440,500,810,2800,3600,3600,3600,3600,3600,3600
GET,/api/v1/notifications/,157,0,1300.0,1984.0667951376784,513.9159579994157,21407.489707984496,91092.0,0.1309430274774289,0.0,1300,1900,2200,2400,3600,5000,7600,21000,21000,21000,21000
GET,/api/v1/notifications/[id],65,0,130.0,387.6659506931901,63.48195904865861,4048.571124963928,1218.5230769230768,0.05421208143969986,0.0,130,170,210,320,730,1900,3300,4000,4000,4000,4000
GET,/api/v1/ops-db-histories/,26,0,45000.0,48138.780065697996,25824.47950000642,72369.0550000174,10670865.0,0.021684832575879946,0.0,52000,59000,61000,62000,68000,69000,72000,72000,72000,72000,72000
GET,/api/v1/portfolio-funding-summary/[id],29,0,210.0,888.401662453142,82.83683395711705,16052.291959000286,561.7931034482758,0.024186928642327632,0.0,210,260,290,350,570,3800,16000,16000,16000,16000,16000
GET,/api/v1/portfolio-status/,59,0,85,290.34341252172146,63.5703339939937,5287.875709007494,49.0,0.04920788930680449,0.0,85,120,130,170,730,1300,1800,5300,5300,5300,5300
GET,/api/v1/portfolio-status/[id],30,0,99,927.3867805973472,62.16470804065466,15800.257749971934,13.0,0.02502096066447686,0.0,100,180,200,500,3100,3300,16000,16000,16000,16000,16000
GET,/api/v1/portfolios-url/,41,0,96,298.49997358453436,60.37712498800829,1853.4115419606678,2220.0,0.03419531290811838,0.0,96,130,130,190,1100,1600,1900,1900,1900,1900,1900
GET,/api/v1/portfolios-url/[id],19,0,120.0,289.508723632408,63.09283297741786,2249.6612920076586,298.10526315789474,0.015846608420835344,0.0,120,160,240,260,1000,2200,2200,2200,2200,2200,2200
GET,/api/v1/portfolios/,81,0,2300.0,3285.0599218128295,772.2335000289604,22938.319250009954,43112.0,0.06755659379408752,0.0,2300,3900,4200,4400,6500,7300,17000,23000,23000,23000,23000
GET,/api/v1/portfolios/[id],54,1,350.0,837.5797646262477,105.3775409818627,10395.522957958747,2812.4814814814813,0.04503772919605835,0.0008340320221492287,350,490,620,920,2300,2800,3700,10000,10000,10000,10000
GET,/api/v1/portfolios/[id]/cans/,20,0,160.0,457.54594804602675,68.35191696882248,3219.9790839804336,4234.1,0.016680640442984573,0.0,170,230,450,450,2000,3200,3200,3200,3200,3200,3200
GET,/api/v1/procurement-shops/,62,0,140.0,488.7255396263959,72.53712503006682,6227.343958045822,4636.0,0.05170998537325218,0.0,150,190,220,280,1200,2100,4900,6200,6200,6200,6200
GET,/api/v1/procurement-shops/[id],34,0,83,494.54129293821205,62.93324998114258,4865.181708009914,1066.0,0.028357088753073776,0.0,84,120,170,370,1200,4300,4900,4900,4900,4900,4900
GET,/api/v1/procurement-steps/,40,0,110.0,775.3224386528018,66.32658297894523,12691.312125010882,5031.0,0.033361280885969145,0.0,110,180,210,510,1800,7400,13000,13000,13000,13000,13000
GET,/api/v1/product-service-codes/,54,0,170.0,711.2352924067872,73.80254101008177,9009.900000004563,1063.7407407407406,0.04503772919605835,0.0,170,230,300,570,1700,5900,5900,9000,9000,9000,9000
GET,/api/v1/product-service-codes/[id],27,0,140.0,886.0126142519423,78.07020901236683,10474.215125024784,491.6666666666667,0.022518864598029174,0.0,140,170,230,250,3300,4300,10000,10000,10000,10000,10000
GET,/api/v1/projects/,112,0,490.0,1034.7827410415837,160.6247909949161,11691.825000045355,24848.0,0.09341158648071361,0.0,500,730,1200,1500,2500,3000,3500,11000,12000,12000,12000
GET,/api/v1/projects/[id],54,0,170.0,802.8545918684729,73.07708397274837,9945.930832996964,1266.6666666666667,0.04503772919605835,0.0,170,230,380,770,2500,5400,5700,9900,9900,9900,9900
