Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/administrative-and-support-projects/,62,0,360.0,534.3726740484858,162.19908300263342,1570.3853749873815,5089.0,0.051708512225909976,0.0,380,640,800,860,1100,1300,1500,1600,1600,1600,1600
GET,/api/v1/administrative-and-support-projects/[id],34,0,350.0,440.1795746748308,121.10883300192654,1531.0990829893854,292.6470588235294,0.028356280898079664,0.0,370,470,620,660,740,1100,1500,1500,1500,1500,1500
GET,/api/v1/agreement-agencies/,87,0,450.0,531.2933338058032,112.39116700016893,2043.5737919906387,472.0,0.07255871876861561,0.0,450,610,740,770,1200,1300,1600,2000,2000,2000,2000
GET,/api/v1/agreement-agencies/[id],44,0,350.0,434.10825574987524,113.98158301017247,1116.985291999299,145.4090909090909,0.03669636351516192,0.0,370,490,590,620,930,1100,1100,1100,1100,1100,1100
GET,/api/v1/agreement-history/[id],57,0,290.0,450.63943491320396,107.20983300416265,2670.527916998253,3672.035087719298,0.04753847091736885,0.0,290,480,620,700,860,1100,1500,2700,2700,2700,2700
GET,/api/v1/agreement-reasons/,52,0,380.0,465.01112340271135,112.43687500245869,1771.1109170049895,54.0,0.043368429608827724,0.0,410,480,570,580,770,1600,1600,1800,1800,1800,1800
GET,/api/v1/agreement-types/,35,0,460.0,503.50680237253465,107.15787501248997,2287.8334170090966,68.0,0.02919028915978789,0.0,460,520,630,720,900,1000,2300,2300,2300,2300,2300
GET,/api/v1/agreements/,179,0,960.0,1068.5463265861208,561.671125004068,2542.553500010399,47078.0,0.14928747884577234,0.0,960,1100,1300,1400,1700,2000,2200,2200,2500,2500,2500
GET,/api/v1/agreements/?project_id=[id],76,0,410.0,534.1783404353345,171.73570800514426,2535.0365420017624,2055.4210526315787,0.06338462788982513,0.0,410,610,680,730,1000,1600,1600,2500,2500,2500,2500
GET,/api/v1/agreements/[id],96,0,820.0,991.5655646570182,309.58341699442826,2739.872791004018,22412.364583333332,0.08006479312398965,0.0,830,1100,1200,1400,1700,1900,2700,2700,2700,2700,2700
GET,/api/v1/budget-line-items-filters/,56,0,2000.0,2184.2883987498813,1402.3540829948615,4053.3993749995716,16971.0,0.046704462655660625,0.0,2000,2300,2600,2700,3200,3400,3500,4100,4100,4100,4100
GET,/api/v1/budget-line-items/,339,0,1100.0,1216.782077071037,611.6272920044139,3180.88358399109,22898.0,0.2827288007190884,0.0,1100,1300,1400,1500,1900,2200,2500,2900,3200,3200,3200
GET,/api/v1/budget-line-items/?agreement_id=[id],83,0,710.0,780.897508554528,175.18950000521727,2012.411207993864,16468.843373493975,0.06922268572178271,0.0,710,890,1000,1100,1300,1600,1900,2000,2000,2000,2000
GET,/api/v1/budget-line-items/?can_id=[id],52,0,510.0,593.1332524031369,128.44324999605305,2078.3800420031184,3800.0384615384614,0.043368429608827724,0.0,520,680,740,860,990,1500,1600,2100,2100,2100,2100
GET,/api/v1/budget-line-items/?limit=10&offset=0,332,0,1100.0,1256.7887460964232,617.8320420003729,3079.049040999962,22898.0,0.27689074288713084,0.0,1100,1400,1600,1600,2000,2300,2600,2800,3100,3100,3100
GET,/api/v1/budget-line-items/[id],80,0,420.0,586.9942020874078,179.0539590001572,2214.258374995552,1647.2875,0.06672066093665803,0.0,440,600,810,900,1100,1400,1900,2200,2200,2200,2200
GET,/api/v1/can-funding-budgets/,45,0,2300.0,2410.88031297776,1435.1932080026018,4658.106499991845,138057.0,0.037530371776870144,0.0,2300,2500,2900,3200,3600,3700,4700,4700,4700,4700,4700
GET,/api/v1/can-funding-budgets/[id],35,0,440.0,571.3022059133176,160.00925000116695,1916.6394170024432,3404.057142857143,0.02919028915978789,0.0,440,690,720,770,1000,1400,1900,1900,1900,1900,1900
GET,/api/v1/can-funding-details/,45,0,1400.0,1463.3348778200645,894.7970830049599,2655.9477080008946,176382.0,0.037530371776870144,0.0,1400,1600,1700,1800,2300,2400,2700,2700,2700,2700,2700
GET,/api/v1/can-funding-details/[id],36,0,270.0,418.13518175008033,114.25745900487527,1104.733334010234,684.4722222222222,0.030024297421496114,0.0,280,450,680,710,970,1000,1100,1100,1100,1100,1100
GET,/api/v1/can-funding-received/,46,0,1800.0,1977.8433505647547,1243.5354159970302,4268.724208013737,108872.0,0.03836438003857837,0.0,1800,2100,2300,2500,3000,3100,4300,4300,4300,4300,4300
GET,/api/v1/can-funding-received/[id],49,0,400.0,490.64862165256756,140.83229200332426,1615.005084007862,3300.612244897959,0.040866404823703045,0.0,400,500,580,680,1100,1300,1600,1600,1600,1600,1600
GET,/api/v1/can-funding-summary/?can_ids=[id],60,0,500.0,508.97001739867846,150.08999999554362,1723.2712499971967,1317.1166666666666,0.050040495702493526,0.0,510,590,620,620,980,1400,1600,1700,1700,1700,1700
GET,/api/v1/can-history/?can_id=[id],40,0,380.0,453.77229892546893,119.83275000238791,2334.91791599954,1181.65,0.033360330468329015,0.0,380,480,550,600,960,1100,2300,2300,2300,2300,2300
GET,/api/v1/cans/,105,0,640.0,796.3146190103587,367.36025000573136,2766.3703330035787,27394.0,0.08757086747936367,0.0,640,900,1000,1100,1400,1500,1900,1900,2800,2800,2800
GET,/api/v1/cans/[id],95,0,390.0,479.1949938529318,145.59187499980908,2020.6436669977847,5320.094736842106,0.07923078486228141,0.0,390,480,600,650,910,1100,1400,2000,2000,2000,2000
GET,/api/v1/cans/portfolio/[id],37,0,1100.0,1250.2157545402313,320.5877090076683,2472.531791005167,31319.513513513513,0.030858305683204343,0.0,1100,1600,1900,1900,2200,2300,2500,2500,2500,2500,2500
GET,/api/v1/change-requests/?userId=[id],34,0,280.0,369.89930882298404,110.3550840052776,1474.422917002812,3.0,0.028356280898079664,0.0,280,330,490,520,640,1500,1500,1500,1500,1500,1500
GET,/api/v1/divisions/,69,0,390.0,501.46790221692027,153.19875000568572,1589.8439579905244,5058.0,0.057546570057867556,0.0,390,510,610,730,1000,1100,1100,1600,1600,1600,1600
GET,/api/v1/divisions/[id],35,0,410.0,520.1028940858253,126.88541700481437,2391.9724589941325,519.8571428571429,0.02919028915978789,0.0,410,480,570,660,830,2300,2400,2400,2400,2400,2400
GET,/api/v1/health/,13,0,110.0,164.95640722972055,84.3637090001721,409.76029200828634,353.0,0.010842107402206931,0.0,110,120,190,200,390,410,410,410,410,410,410
GET,/api/v1/notifications/,172,0,110.0,239.68199924393258,67.2832499985816,1221.3105840055505,3.0,0.14344942101381478,0.0,120,240,330,410,600,770,840,1100,1200,1200,1200
GET,/api/v1/portfolio-funding-summary/[id],31,0,600.0,610.1973064839013,145.18454199424013,1296.4602499996545,572.2903225806451,0.025854256112954988,0.0,600,730,810,820,1000,1200,1300,1300,1300,1300,1300
GET,/api/v1/portfolio-status/,58,0,290.0,413.49986277531696,108.41666700434871,1924.3176250020042,49.0,0.048372479179077076,0.0,320,430,510,600,810,1200,1500,1900,1900,1900,1900
GET,/api/v1/portfolio-status/[id],38,0,250.0,363.9179606034304,110.36483400675934,1684.605582995573,13.0,0.031692313944912565,0.0,250,320,450,510,700,1300,1700,1700,1700,1700,1700
GET,/api/v1/portfolios-url/,61,0,270.0,313.1336516714521,114.75320799218025,1053.1287500052713,3092.0,0.050874503964201755,0.0,270,310,350,400,500,720,860,1100,1100,1100,1100
GET,/api/v1/portfolios-url/[id],15,0,310.0,485.49528880103026,135.05445800547022,1666.3433750072727,317.6666666666667,0.012510123925623381,0.0,310,580,660,750,930,1700,1700,1700,1700,1700,1700
GET,/api/v1/portfolios/,103,0,1300.0,1470.0618402426892,862.0591249928111,4165.649999995367,62214.0,0.08590285095594723,0.0,1300,1500,1600,1800,2200,2700,2800,2900,4200,4200,4200
GET,/api/v1/portfolios/[id],48,0,300.0,514.7024522078331,167.79125000175554,1585.9739169973182,3859.7708333333335,0.040032396561994824,0.0,320,520,770,910,1300,1500,1600,1600,1600,1600,1600
GET,/api/v1/portfolios/[id]/cans/,32,0,1100.0,1102.4211652802478,142.3714580014348,2485.1672499935376,26317.84375,0.026688264374663213,0.0,1100,1400,1500,1600,1700,2000,2500,2500,2500,2500,2500
GET,/api/v1/procurement-actions/,66,0,450.0,544.1374249254075,158.23554201051593,1886.5090000035707,7714.0,0.05504454527274288,0.0,460,580,660,730,990,1500,1700,1900,1900,1900,1900
GET,/api/v1/procurement-actions/[id],37,0,380.0,606.6830292713004,175.57720899640117,2098.700500006089,949.3243243243244,0.030858305683204343,0.0,380,580,710,920,1500,1700,2100,2100,2100,2100,2100
