Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/administrative-and-support-projects/,17,0,73,123.13587976164212,65.44054199184757,937.8009999927599,895.0,0.02838676492822473,0.0,73,74,74,75,79,940,940,940,940,940,940
GET,/api/v1/administrative-and-support-projects/[id],6,0,66,74.00762516772375,63.367708993609995,107.83708300732542,409.0,0.01001885820996167,0.0,66,66,78,78,110,110,110,110,110,110,110
GET,/api/v1/agreement-agencies/,14,0,69,84.83694342742508,60.117166009149514,185.6679580087075,351.0,0.023377335823243896,0.0,71,78,88,110,120,190,190,190,190,190,190
GET,/api/v1/agreement-agencies/[id],3,0,67,66.7816940015958,62.96416600525845,70.00608299858868,165.33333333333334,0.005009429104980835,0.0,67,67,70,70,70,70,70,70,70,70,70
GET,/api/v1/agreement-history/[id],10,2,110.0,209.2732833014452,60.06554199848324,736.3690420024795,1611.7,0.016698097016602784,0.0033396194033205565,120,120,200,550,740,740,740,740,740,740,740
GET,/api/v1/agreement-reasons/,9,0,64,63.22102333231467,58.48379099916201,67.42695899447426,54.0,0.015028287314942506,0.0,64,65,65,66,67,67,67,67,67,67,67
GET,/api/v1/agreement-types/,7,0,63,66.85401171645415,57.28929200267885,94.8845410021022,68.0,0.011688667911621948,0.0,63,64,67,67,95,95,95,95,95,95,95
GET,/api/v1/agreements/,37,0,950.0,1100.3855597019365,707.5840000034077,3754.3517090089153,46944.0,0.061782958961430295,0.0,950,1100,1200,1300,1500,1700,3800,3800,3800,3800,3800
GET,/api/v1/agreements/?project_id=[id],10,0,440.0,405.368037201697,190.13987500511575,708.886624997831,12717.9,0.016698097016602784,0.0,440,450,500,670,710,710,710,710,710,710,710
GET,/api/v1/agreements/[id],10,0,470.0,581.5957665996393,204.63212500908412,1024.3685409950558,13936.6,0.016698097016602784,0.0,520,530,850,1000,1000,1000,1000,1000,1000,1000,1000
GET,/api/v1/budget-line-items-filters/,9,0,380.0,464.9398147804378,291.33237499627285,735.2990000072168,3524.0,0.015028287314942506,0.0,380,400,660,730,740,740,740,740,740,740,740
GET,/api/v1/budget-line-items/,59,0,670.0,799.1573997125547,557.7694999956293,1812.9620000108844,29166.0,0.09851877239795642,0.0,670,770,890,930,1300,1500,1700,1800,1800,1800,1800
GET,/api/v1/budget-line-items/?agreement_id=[id],12,0,280.0,345.4207638339237,62.513500000932254,1095.52341599192,9045.666666666666,0.02003771641992334,0.0,290,350,460,460,590,1100,1100,1100,1100,1100,1100
GET,/api/v1/budget-line-items/?can_id=[id],12,0,610.0,615.2686319182976,114.87987500731833,1121.842624997953,16862.833333333332,0.02003771641992334,0.0,650,650,870,870,880,1100,1100,1100,1100,1100,1100
GET,/api/v1/budget-line-items/?limit=10&offset=0,66,0,670.0,941.1208029690015,557.1272499946645,3912.0339999935823,29166.0,0.11020744030957837,0.0,700,920,1000,1200,1500,1800,2900,3900,3900,3900,3900
GET,/api/v1/budget-line-items/[id],17,0,160.0,188.13725223641515,117.3730830050772,468.1019579875283,2099.470588235294,0.02838676492822473,0.0,160,180,200,200,260,470,470,470,470,470,470
GET,/api/v1/can-funding-budgets/,6,0,950.0,1014.0153751684314,826.3842919986928,1445.19041699823,190033.0,0.01001885820996167,0.0,990,990,1000,1000,1400,1400,1400,1400,1400,1400,1400
GET,/api/v1/can-funding-budgets/[id],8,0,83,87.62091150128981,71.00125000579283,104.1701250069309,4350.125,0.013358477613282226,0.0,85,94,100,100,100,100,100,100,100,100,100
GET,/api/v1/can-funding-details/,8,0,70,70.13465637464833,65.55770899285562,74.7146670037182,12988.0,0.013358477613282226,0.0,70,70,73,73,75,75,75,75,75,75,75
GET,/api/v1/can-funding-details/[id],2,0,64.49441699078307,66.17681249190355,64.49441699078307,67.85920799302403,603.0,0.0033396194033205565,0.0,68,68,68,68,68,68,68,68,68,68,68
GET,/api/v1/can-funding-received/,6,0,510.0,512.4360556680282,442.0075829984853,606.4859580073971,135227.0,0.01001885820996167,0.0,510,510,540,540,610,610,610,610,610,610,610
GET,/api/v1/can-funding-received/[id],7,0,150.0,157.68658328618454,63.42070800019428,324.45358400582336,8260.42857142857,0.011688667911621948,0.0,150,170,180,180,320,320,320,320,320,320,320
GET,/api/v1/can-funding-summary/?can_ids=[id],10,0,120.0,239.0204000970698,89.9607500032289,727.3714589973679,1918.1,0.016698097016602784,0.0,150,150,380,470,730,730,730,730,730,730,730
GET,/api/v1/can-history/?can_id=[id],9,0,62,158.57379633396502,54.257374998996966,497.4276249995455,1298.6666666666667,0.015028287314942506,0.0,62,84,89,470,500,500,500,500,500,500,500
GET,/api/v1/cans/,14,0,980.0,1184.9261487119034,730.760749996989,2190.336750005372,339615.0,0.023377335823243896,0.0,1100,1400,1500,1600,1600,2200,2200,2200,2200,2200,2200
GET,/api/v1/cans/[id],19,0,320.0,395.7427697896492,111.37987500114832,870.9690420073457,45798.0,0.03172638433154529,0.0,320,460,520,550,860,870,870,870,870,870,870
GET,/api/v1/cans/portfolio/[id],8,0,160.0,308.05524987772515,61.592500002007,801.0349590040278,8132.625,0.013358477613282226,0.0,250,500,520,520,800,800,800,800,800,800,800
GET,/api/v1/change-requests/?userId=[id],5,0,65,74.21344979957212,61.95970800763462,113.90170799859334,3.0,0.008349048508301392,0.0,65,67,67,110,110,110,110,110,110,110,110
GET,/api/v1/divisions/,15,0,97,137.80359433051976,89.92762499838136,415.2828749938635,4892.0,0.025047145524904176,0.0,97,100,110,230,260,420,420,420,420,420,420
GET,/api/v1/divisions/[id],2,0,65,109.20350049855188,64.78366701048799,153.62333398661576,466.5,0.0033396194033205565,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/api/v1/health/,2,0,91.11041699361522,130.64052099798573,91.11041699361522,170.17062500235625,352.0,0.0033396194033205565,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/api/v1/notifications/,33,0,650.0,813.7666689700299,535.0525410030968,1627.3065000132192,103308.0,0.05510372015478918,0.0,650,780,1100,1100,1200,1300,1600,1600,1600,1600,1600
GET,/api/v1/notifications/[id],10,0,73,77.38507919711992,61.15724999108352,101.97829199023545,1233.3,0.016698097016602784,0.0,77,80,81,83,100,100,100,100,100,100,100
GET,/api/v1/portfolio-funding-summary/[id],3,0,85,171.62229199311696,75.32249999349006,354.0507089928724,563.3333333333334,0.005009429104980835,0.0,85,85,350,350,350,350,350,350,350,350,350
GET,/api/v1/portfolio-status/,10,0,60,61.36520840227604,59.0217080025468,65.74391700269189,49.0,0.016698097016602784,0.0,60,61,63,66,66,66,66,66,66,66,66
GET,/api/v1/portfolio-status/[id],10,0,66,76.95144570170669,58.74825001228601,113.80562500562519,13.0,0.016698097016602784,0.0,67,71,96,100,110,110,110,110,110,110,110
GET,/api/v1/portfolios-url/,10,0,61,63.499166698602494,54.60049999237526,78.32820899784565,2220.0,0.016698097016602784,0.0,62,62,66,72,78,78,78,78,78,78,78
GET,/api/v1/portfolios-url/[id],1,0,115.20304199075326,115.20304199075326,115.20304199075326,115.20304199075326,302.0,0.0016698097016602782,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/api/v1/portfolios/,17,0,1200.0,1290.270637233762,762.3221249959897,2216.230499994708,43344.0,0.02838676492822473,0.0,1200,1500,1600,1600,1800,2200,2200,2200,2200,2200,2200
GET,/api/v1/portfolios/[id],5,0,130.0,148.21810819848906,103.59208400768694,266.65712500107475,3661.8,0.008349048508301392,0.0,130,130,130,270,270,270,270,270,270,270,270
GET,/api/v1/portfolios/[id]/cans/,7,0,77,310.0298632863477,66.52058399049565,1496.56483400031,3425.1428571428573,0.011688667911621948,0.0,77,130,260,260,1500,1500,1500,1500,1500,1500,1500
GET,/api/v1/procurement-actions/,17,0,170.0,168.09581870620605,101.28004201396834,318.2783329975791,2448.0,0.02838676492822473,0.0,170,180,190,190,240,320,320,320,320,320,320
GET,/api/v1/procurement-actions/[id],4,0,170.0,234.06363550020615,146.33387500362005,368.6779999989085,1016.0,0.006679238806641113,0.0,260,260,370,370,370,370,370,370,370,370,370
GET,/api/v1/procurement-shops/,13,0,76,80.14830453836251,66.84895799844526,126.77741599327419,4636.0,0.02170752612158362,0.0,76,80,84,84,95,130,130,130,130,130,130
GET,/api/v1/procurement-shops/[id],4,0,68,67.45540649717441,64.293416988221,69.21512499684468,1069.25,0.006679238806641113,0.0,69,69,69,69,69,69,69,69,69,69,69
GET,/api/v1/procurement-tracker-steps/,13,0,66,71.68228215596173,58.54116700356826,119.75158400309738,61.0,0.02170752612158362,0.0,66,70,75,76,79,120,120,120,120,120,120
GET,/api/v1/procurement-trackers/,14,0,67,68.3923302848208,62.45587499870453,79.61000000068452,61.0,0.023377335823243896,0.0,67,70,73,73,74,80,80,80,80,80,80
GET,/api/v1/product-service-codes/,12,0,81,88.95707975049542,76.06383299571462,157.57737500825897,2119.0,0.02003771641992334,0.0,83,83,92,92,94,160,160,160,160,160,160
GET,/api/v1/product-service-codes/[id],4,0,74,77.09558349961299,66.97645899839699,91.36220799700823,496.0,0.006679238806641113,0.0,76,76,91,91,91,91,91,91,91,91,91
GET,/api/v1/projects/,18,0,200.0,236.31336327768318,153.49562499613967,545.345582999289,21664.0,0.03005657462988501,0.0,200,220,240,300,350,550,550,550,550,550,550
