Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/administrative-and-support-projects/,14,0,230.0,458.0810477106882,83.0400829872815,1403.6284999892814,545.0,0.04682498429986333,0.0,280,430,600,1000,1400,1400,1400,1400,1400,1400,1400
GET,/api/v1/administrative-and-support-projects/[id],8,0,170.0,179.08830187843705,64.75895800394937,330.34295799734537,409.0,0.02675713388563619,0.0,180,200,310,310,330,330,330,330,330,330,330
GET,/api/v1/agreement-agencies/,21,0,140.0,211.67859537915015,63.330832999781705,1007.7176249906188,690.0,0.07023747644979499,0.0,140,150,220,300,380,680,1000,1000,1000,1000,1000
GET,/api/v1/agreement-agencies/[id],11,0,120.0,259.98833336449354,65.86212500405964,895.6067090039141,122.0909090909091,0.03679105909274976,0.0,120,200,340,340,770,900,900,900,900,900,900
GET,/api/v1/agreement-history/[id],13,3,160.0,285.17340061751804,63.208624997059815,1304.1032500041183,253.0,0.0434803425641588,0.01003392520711357,160,220,240,360,740,1300,1300,1300,1300,1300,1300
GET,/api/v1/agreement-reasons/,23,0,130.0,365.5327771753629,61.48549998761155,2928.007124995929,54.0,0.07692675992120404,0.0,130,240,310,380,880,1200,2900,2900,2900,2900,2900
GET,/api/v1/agreement-types/,18,0,82,130.40964355362425,58.9707909966819,560.4987499973504,68.0,0.060203551242681425,0.0,91,100,130,180,270,560,560,560,560,560,560
GET,/api/v1/agreements-filters/,14,0,170.0,275.1012114271621,83.94487499026582,1097.9091250046622,2518.0,0.04682498429986333,0.0,180,240,250,400,730,1100,1100,1100,1100,1100,1100
GET,/api/v1/agreements/,36,0,2600.0,2718.536969889101,910.9226250002393,6758.093665994238,155703.0,0.12040710248536285,0.0,2900,3000,3600,3700,4100,4700,6800,6800,6800,6800,6800
GET,/api/v1/agreements/?project_id=[id],19,0,470.0,742.357313577821,116.0951249912614,3405.8835420000833,9869.736842105263,0.06354819297838595,0.0,470,680,850,1400,1700,3400,3400,3400,3400,3400,3400
GET,/api/v1/agreements/[id],22,1,520.0,3397.91046786294,156.3045829971088,60056.18987500202,8737.363636363636,0.07358211818549952,0.0033446417357045235,530,820,910,1000,1500,2700,60000,60000,60000,60000,60000
GET,/api/v1/budget-line-items-filters/,9,0,1600.0,1427.3334118899786,408.7340830010362,2604.5927079976536,1927.0,0.030101775621340712,0.0,1600,1600,1900,2000,2600,2600,2600,2600,2600,2600,2600
GET,/api/v1/budget-line-items/,74,0,1300.0,1423.4826693929201,450.56791600654833,3961.708290997194,23005.0,0.24750348844213474,0.0,1300,1500,1700,1900,2400,3200,3600,4000,4000,4000,4000
GET,/api/v1/budget-line-items/?agreement_id=[id],12,0,250.0,506.6983888318646,70.43204100045841,1523.9972090057563,5845.0,0.04013570082845428,0.0,360,410,940,940,1500,1500,1500,1500,1500,1500,1500
