Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/administrative-and-support-projects/,38,0,280.0,303.06121389501067,126.48362500476651,693.9417079993291,4337.0,0.042255781678810576,0.0,280,350,400,410,510,610,690,690,690,690,690
GET,/api/v1/administrative-and-support-projects/[id],29,0,270.0,322.7939309997902,119.35345800884534,834.5140000019455,288.9655172413793,0.03224783338646071,0.0,270,340,370,440,560,740,830,830,830,830,830
GET,/api/v1/agreement-agencies/,50,0,340.0,381.54118159989594,116.95349999354221,878.4353329974692,472.0,0.05559971273527708,0.0,350,440,510,590,790,840,880,880,880,880,880
GET,/api/v1/agreement-agencies/[id],32,0,200.0,245.89445443780278,120.0527909968514,824.8977499897592,131.4375,0.035583816150577326,0.0,200,230,240,290,350,580,820,820,820,820,820
GET,/api/v1/agreement-history/[id],43,0,200.0,285.5691735346417,115.59754199697636,1028.426542005036,3686.279069767442,0.04781575295233829,0.0,200,300,350,420,550,690,1000,1000,1000,1000,1000
GET,/api/v1/agreement-reasons/,46,0,250.0,297.39932252066313,107.31487500015646,1075.8805829973426,54.0,0.05115173571645491,0.0,250,300,330,370,490,610,1100,1100,1100,1100,1100
GET,/api/v1/agreement-types/,49,0,240.0,319.4777269809678,118.38958300359081,1011.0481250012526,68.0,0.05448771848057153,0.0,240,320,400,490,730,750,1000,1000,1000,1000,1000
GET,/api/v1/agreements-filters/,29,0,320.0,362.92060348155087,195.05712499085348,974.4015829928685,30628.0,0.03224783338646071,0.0,320,360,370,430,660,680,970,970,970,970,970
GET,/api/v1/agreements/,142,0,690.0,743.0985554856819,504.6945000067353,1417.8784169926075,47078.0,0.15790318416818688,0.0,690,760,830,880,980,1100,1300,1300,1400,1400,1400
GET,/api/v1/agreements/?project_id=[id],79,0,330.0,369.84737924004673,161.14937500969972,1048.9919999963604,1837.632911392405,0.08784754612173779,0.0,330,390,450,480,570,790,930,1000,1000,1000,1000
GET,/api/v1/agreements/[id],74,0,630.0,708.705500607942,321.4602499938337,2079.8252079985105,35744.63513513513,0.08228757484821007,0.0,640,690,740,910,1000,1400,1800,2100,2100,2100,2100
GET,/api/v1/budget-line-items-filters/,29,0,750.0,820.5811694482189,601.0897090018261,1267.5580409995746,17115.0,0.03224783338646071,0.0,750,830,940,1000,1100,1300,1300,1300,1300,1300,1300
GET,/api/v1/budget-line-items/,275,0,500.0,542.2548159062651,299.00358300074004,1353.0042079946725,22710.0,0.3057984200440239,0.0,500,560,630,670,780,890,1000,1100,1400,1400,1400
